step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.164,0.04,0.22,0.34,0.02,0.2
20000,10,0.16799999999999998,0.08,0.24,0.22,0.08,0.22
25000,0,0.21200000000000002,0.2,0.3,0.26,0.04,0.26
25000,10,0.17200000000000001,0.2,0.2,0.2,0.02,0.24
20000,20,0.14400000000000002,0.16,0.18,0.2,0.02,0.16
30000,0,0.168,0.14,0.1,0.26,0.04,0.3
35000,0,0.164,0.14,0.26,0.26,0.0,0.16
25000,20,0.16,0.2,0.24,0.16,0.0,0.2
30000,10,0.14400000000000002,0.16,0.14,0.26,0.04,0.12
30000,20,0.192,0.18,0.24,0.28,0.06,0.2
35000,10,0.144,0.14,0.22,0.12,0.0,0.24
20000,50,0.16,0.2,0.12,0.32,0.04,0.12
25000,50,0.20400000000000001,0.16,0.26,0.28,0.08,0.24
35000,20,0.192,0.26,0.12,0.24,0.12,0.22
40000,0,0.164,0.14,0.18,0.3,0.0,0.2
30000,50,0.172,0.12,0.26,0.34,0.02,0.12
40000,10,0.152,0.16,0.22,0.24,0.0,0.14
35000,50,0.188,0.14,0.3,0.24,0.06,0.2
20000,100,0.184,0.18,0.3,0.26,0.1,0.08
25000,100,0.192,0.28,0.18,0.36,0.0,0.14
40000,20,0.18,0.16,0.34,0.26,0.0,0.14
30000,100,0.176,0.26,0.12,0.24,0.1,0.16
50000,0,0.2,0.18,0.18,0.3,0.04,0.3
45000,10,0.18,0.12,0.06,0.32,0.04,0.36
45000,0,0.144,0.08,0.18,0.24,0.0,0.22
45000,20,0.148,0.12,0.1,0.24,0.02,0.26
35000,100,0.2,0.34,0.18,0.3,0.04,0.14
40000,50,0.16799999999999998,0.12,0.16,0.36,0.06,0.14
50000,10,0.21200000000000002,0.26,0.3,0.3,0.02,0.18
50000,20,0.15200000000000002,0.3,0.1,0.18,0.06,0.12
45000,50,0.18,0.2,0.16,0.36,0.02,0.16
50000,50,0.164,0.24,0.16,0.22,0.04,0.16
20000,200,0.20800000000000002,0.26,0.36,0.26,0.04,0.12
40000,100,0.172,0.24,0.3,0.18,0.0,0.14
30000,200,0.15200000000000002,0.2,0.2,0.18,0.04,0.14
25000,200,0.21600000000000003,0.24,0.18,0.34,0.06,0.26
45000,100,0.192,0.24,0.18,0.24,0.1,0.2
35000,200,0.16,0.22,0.22,0.22,0.02,0.12
50000,100,0.152,0.24,0.24,0.14,0.0,0.14
40000,200,0.2,0.22,0.34,0.3,0.02,0.12
45000,200,0.20400000000000001,0.34,0.18,0.34,0.04,0.12
50000,200,0.2,0.26,0.28,0.26,0.08,0.12
