step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.58,0.46,0.64,0.74,0.14,0.92
10000,10,0.632,0.72,0.7,0.7,0.18,0.86
15000,10,0.6359999999999999,0.58,0.76,0.82,0.08,0.94
20000,10,0.628,0.8,0.6,0.68,0.12,0.94
10000,0,0.292,0.28,0.04,0.44,0.22,0.48
5000,20,0.688,0.74,0.84,0.82,0.14,0.9
5000,0,0.052000000000000005,0.0,0.0,0.1,0.04,0.12
10000,20,0.6839999999999999,0.84,0.88,0.64,0.08,0.98
15000,20,0.636,0.7,0.82,0.54,0.2,0.92
20000,0,0.076,0.12,0.0,0.06,0.0,0.2
15000,0,0.076,0.04,0.0,0.18,0.0,0.16
20000,20,0.6279999999999999,0.54,0.82,0.64,0.26,0.88
5000,50,0.7,0.76,0.8,0.82,0.22,0.9
10000,50,0.6519999999999999,0.74,0.74,0.7,0.18,0.9
15000,50,0.6839999999999999,0.86,0.82,0.74,0.14,0.86
20000,50,0.672,0.78,0.78,0.72,0.18,0.9
10000,100,0.6880000000000001,0.82,0.8,0.78,0.14,0.9
20000,100,0.6799999999999999,0.84,0.76,0.78,0.08,0.94
5000,100,0.696,0.84,0.84,0.78,0.12,0.9
15000,100,0.6799999999999999,0.76,0.84,0.74,0.12,0.94
5000,200,0.672,0.78,0.88,0.74,0.14,0.82
15000,200,0.6679999999999999,0.74,0.82,0.86,0.06,0.86
10000,200,0.688,0.88,0.82,0.7,0.1,0.94
20000,200,0.688,0.82,0.82,0.8,0.1,0.9
25000,0,0.048,0.0,0.0,0.06,0.0,0.18
30000,0,0.06799999999999999,0.08,0.0,0.16,0.0,0.1
35000,0,0.08399999999999999,0.0,0.0,0.0,0.0,0.42
40000,0,0.192,0.22,0.08,0.42,0.04,0.2
25000,10,0.636,0.74,0.82,0.66,0.04,0.92
30000,10,0.636,0.68,0.7,0.7,0.14,0.96
35000,10,0.6599999999999999,0.76,0.84,0.74,0.02,0.94
45000,0,0.16399999999999998,0.0,0.0,0.12,0.0,0.7
40000,10,0.656,0.64,0.8,0.8,0.1,0.94
45000,10,0.6719999999999999,0.78,0.72,0.82,0.1,0.94
50000,10,0.648,0.66,0.78,0.76,0.06,0.98
50000,0,0.088,0.08,0.0,0.12,0.16,0.08
25000,20,0.56,0.46,0.8,0.54,0.08,0.92
30000,20,0.64,0.74,0.78,0.58,0.16,0.94
35000,20,0.648,0.64,0.82,0.66,0.14,0.98
40000,20,0.66,0.76,0.84,0.48,0.24,0.98
50000,20,0.652,0.52,0.86,0.74,0.22,0.92
45000,20,0.6,0.6,0.8,0.58,0.08,0.94
25000,50,0.6799999999999999,0.82,0.9,0.68,0.04,0.96
30000,50,0.7040000000000001,0.84,0.78,0.78,0.14,0.98
35000,50,0.704,0.84,0.9,0.78,0.06,0.94
40000,50,0.692,0.82,0.82,0.76,0.12,0.94
45000,50,0.696,0.86,0.9,0.76,0.02,0.94
50000,50,0.696,0.86,0.9,0.74,0.04,0.94
25000,100,0.708,0.94,0.86,0.72,0.08,0.94
35000,100,0.688,0.8,0.84,0.84,0.06,0.9
30000,100,0.6880000000000001,0.78,0.84,0.7,0.14,0.98
40000,100,0.716,0.88,0.84,0.8,0.1,0.96
45000,100,0.704,0.88,0.86,0.72,0.08,0.98
50000,100,0.712,0.8,0.94,0.74,0.16,0.92
25000,200,0.688,0.84,0.76,0.78,0.1,0.96
30000,200,0.672,0.88,0.78,0.68,0.1,0.92
35000,200,0.6839999999999999,0.82,0.8,0.76,0.1,0.94
40000,200,0.684,0.8,0.86,0.74,0.16,0.86
50000,200,0.696,0.82,0.82,0.82,0.08,0.94
45000,200,0.6839999999999999,0.9,0.82,0.8,0.0,0.9
