step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.6119999999999999,0.58,0.8,0.72,0.08,0.88
15000,10,0.64,0.64,0.7,0.74,0.2,0.92
10000,10,0.616,0.66,0.7,0.72,0.08,0.92
10000,0,0.264,0.04,0.0,0.56,0.28,0.44
20000,10,0.6399999999999999,0.64,0.72,0.74,0.14,0.96
5000,0,0.092,0.02,0.0,0.26,0.04,0.14
20000,0,0.136,0.0,0.0,0.28,0.0,0.4
15000,0,0.092,0.02,0.0,0.12,0.0,0.32
5000,20,0.62,0.76,0.8,0.5,0.12,0.92
10000,20,0.64,0.86,0.62,0.58,0.22,0.92
20000,20,0.704,0.8,0.86,0.72,0.2,0.94
15000,20,0.692,0.9,0.76,0.62,0.26,0.92
5000,50,0.712,0.88,0.84,0.72,0.16,0.96
20000,50,0.6759999999999999,0.76,0.84,0.7,0.12,0.96
10000,50,0.668,0.8,0.84,0.56,0.24,0.9
15000,50,0.6880000000000001,0.84,0.76,0.64,0.22,0.98
5000,100,0.704,0.82,0.84,0.74,0.22,0.9
10000,100,0.728,0.9,0.84,0.76,0.22,0.92
15000,100,0.688,0.84,0.84,0.7,0.2,0.86
20000,100,0.704,0.92,0.82,0.72,0.16,0.9
5000,200,0.7,0.84,0.82,0.74,0.14,0.96
10000,200,0.7040000000000001,0.92,0.8,0.76,0.14,0.9
15000,200,0.728,0.94,0.86,0.7,0.2,0.94
20000,200,0.6839999999999999,0.88,0.78,0.72,0.14,0.9
30000,10,0.716,0.82,0.62,0.86,0.3,0.98
40000,10,0.696,0.86,0.68,0.64,0.34,0.96
50000,10,0.652,0.84,0.78,0.7,0.08,0.86
35000,10,0.72,0.78,0.8,0.76,0.28,0.98
35000,20,0.7160000000000001,0.86,0.8,0.74,0.22,0.96
45000,10,0.6239999999999999,0.84,0.62,0.72,0.12,0.82
25000,10,0.596,0.78,0.64,0.66,0.08,0.82
25000,20,0.648,0.92,0.74,0.5,0.18,0.9
30000,20,0.6199999999999999,0.76,0.72,0.52,0.26,0.84
40000,20,0.6639999999999999,0.7,0.72,0.62,0.36,0.92
30000,0,0.17600000000000002,0.1,0.0,0.44,0.3,0.04
50000,20,0.6799999999999999,0.72,0.78,0.8,0.18,0.92
45000,0,0.16399999999999998,0.02,0.0,0.6,0.1,0.1
45000,20,0.66,0.82,0.76,0.6,0.18,0.94
35000,0,0.06399999999999999,0.02,0.0,0.18,0.0,0.12
25000,0,0.028000000000000004,0.02,0.0,0.04,0.0,0.08
40000,0,0.064,0.0,0.0,0.12,0.0,0.2
50000,0,0.08,0.08,0.0,0.2,0.02,0.1
30000,50,0.764,0.86,0.92,0.76,0.32,0.96
25000,50,0.712,0.86,0.84,0.8,0.1,0.96
35000,50,0.732,0.9,0.82,0.66,0.34,0.94
40000,50,0.696,0.9,0.72,0.6,0.32,0.94
50000,50,0.712,0.88,0.84,0.78,0.18,0.88
45000,50,0.628,0.9,0.68,0.52,0.12,0.92
25000,100,0.708,0.92,0.88,0.58,0.16,1.0
30000,100,0.736,0.9,0.84,0.8,0.22,0.92
35000,100,0.72,0.86,0.8,0.8,0.16,0.98
45000,100,0.7,0.92,0.86,0.64,0.14,0.94
50000,100,0.688,0.9,0.84,0.66,0.12,0.92
40000,100,0.6880000000000001,0.86,0.76,0.62,0.22,0.98
30000,200,0.748,0.82,0.8,0.8,0.38,0.94
25000,200,0.6679999999999999,0.92,0.82,0.52,0.18,0.9
50000,200,0.7,0.86,0.84,0.76,0.08,0.96
45000,200,0.668,0.9,0.78,0.68,0.08,0.9
35000,200,0.732,0.94,0.8,0.82,0.18,0.92
40000,200,0.76,0.88,0.78,0.82,0.38,0.94
