step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.13599999999999998,0.12,0.0,0.26,0.04,0.26
10000,0,0.07200000000000001,0.0,0.0,0.08,0.0,0.28
5000,10,0.596,0.3,0.74,0.78,0.18,0.98
15000,10,0.6599999999999999,0.56,0.9,0.76,0.08,1.0
10000,10,0.6599999999999999,0.48,0.9,0.84,0.14,0.94
20000,10,0.728,0.76,0.88,0.62,0.38,1.0
20000,0,0.172,0.06,0.12,0.18,0.0,0.5
15000,0,0.024,0.0,0.0,0.08,0.0,0.04
5000,20,0.66,0.56,0.88,0.72,0.2,0.94
10000,20,0.604,0.44,0.84,0.7,0.14,0.9
15000,20,0.648,0.6,0.96,0.58,0.16,0.94
20000,20,0.6759999999999999,0.6,0.88,0.62,0.32,0.96
5000,50,0.7000000000000001,0.64,0.92,0.76,0.22,0.96
10000,50,0.64,0.62,0.88,0.64,0.16,0.9
20000,50,0.736,0.78,0.86,0.86,0.18,1.0
15000,50,0.668,0.7,0.92,0.64,0.12,0.96
20000,100,0.82,0.92,0.92,0.88,0.38,1.0
5000,100,0.696,0.84,0.94,0.56,0.22,0.92
15000,100,0.72,0.76,0.94,0.82,0.14,0.94
10000,100,0.6880000000000001,0.78,0.88,0.62,0.2,0.96
5000,200,0.7599999999999999,0.84,0.94,0.78,0.32,0.92
15000,200,0.74,0.9,0.92,0.72,0.2,0.96
10000,200,0.684,0.8,0.9,0.6,0.18,0.94
20000,200,0.7,0.8,0.82,0.66,0.3,0.92
30000,10,0.6519999999999999,0.56,0.84,0.74,0.14,0.98
25000,10,0.628,0.56,0.86,0.64,0.1,0.98
35000,10,0.628,0.58,0.92,0.68,0.02,0.94
40000,10,0.6799999999999999,0.88,0.76,0.7,0.12,0.94
45000,10,0.608,0.56,0.84,0.72,0.04,0.88
35000,0,0.252,0.0,0.02,0.42,0.18,0.64
30000,0,0.10400000000000001,0.0,0.0,0.12,0.0,0.4
25000,0,0.02,0.0,0.0,0.04,0.0,0.06
50000,10,0.6119999999999999,0.48,0.84,0.74,0.02,0.98
30000,20,0.6519999999999999,0.6,0.9,0.72,0.08,0.96
40000,0,0.06,0.04,0.0,0.04,0.0,0.22
45000,0,0.22400000000000003,0.0,0.04,0.26,0.3,0.52
50000,0,0.064,0.0,0.0,0.08,0.1,0.14
25000,20,0.604,0.52,0.88,0.56,0.16,0.9
35000,20,0.628,0.44,0.92,0.78,0.06,0.94
40000,20,0.628,0.46,0.86,0.82,0.08,0.92
50000,20,0.66,0.48,0.94,0.74,0.2,0.94
45000,20,0.592,0.42,0.8,0.66,0.1,0.98
25000,50,0.6759999999999999,0.68,0.9,0.72,0.14,0.94
30000,50,0.66,0.76,0.92,0.64,0.02,0.96
35000,50,0.624,0.5,0.84,0.78,0.04,0.96
40000,50,0.6839999999999999,0.8,0.84,0.74,0.1,0.94
50000,50,0.6759999999999999,0.74,0.84,0.72,0.1,0.98
45000,50,0.6679999999999999,0.58,0.8,0.82,0.22,0.92
25000,100,0.728,0.86,0.92,0.74,0.18,0.94
30000,100,0.7,0.82,0.86,0.76,0.16,0.9
35000,100,0.692,0.72,0.92,0.7,0.14,0.98
45000,100,0.7080000000000001,0.72,0.88,0.8,0.16,0.98
40000,100,0.7080000000000001,0.8,0.82,0.78,0.16,0.98
50000,100,0.712,0.86,0.88,0.82,0.12,0.88
30000,200,0.756,0.88,0.86,0.84,0.28,0.92
25000,200,0.688,0.86,0.9,0.72,0.08,0.88
35000,200,0.7,0.82,0.92,0.74,0.08,0.94
45000,200,0.696,0.78,0.86,0.74,0.2,0.9
40000,200,0.692,0.84,0.9,0.7,0.12,0.9
50000,200,0.696,0.84,0.84,0.66,0.16,0.98
