step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,20,0.34,0.54,0.32,0.52,0.0,0.32
5000,10,0.23200000000000004,0.36,0.28,0.4,0.0,0.12
25000,0,0.064,0.08,0.1,0.04,0.0,0.1
20000,0,0.039999999999999994,0.12,0.02,0.0,0.0,0.06
30000,10,0.264,0.48,0.18,0.34,0.0,0.32
15000,10,0.17200000000000001,0.14,0.26,0.2,0.0,0.26
40000,10,0.22400000000000003,0.08,0.28,0.32,0.02,0.42
20000,10,0.24,0.34,0.22,0.46,0.0,0.18
25000,10,0.28800000000000003,0.38,0.4,0.32,0.0,0.34
10000,10,0.24000000000000005,0.28,0.32,0.36,0.0,0.24
35000,10,0.272,0.22,0.42,0.28,0.0,0.44
45000,10,0.264,0.4,0.3,0.3,0.0,0.32
25000,20,0.36,0.48,0.46,0.42,0.0,0.44
35000,20,0.312,0.26,0.52,0.3,0.0,0.48
15000,20,0.22800000000000004,0.16,0.48,0.26,0.0,0.24
5000,20,0.32799999999999996,0.46,0.42,0.54,0.0,0.22
35000,0,0.044,0.02,0.04,0.12,0.0,0.04
45000,20,0.284,0.34,0.24,0.36,0.0,0.48
5000,0,0.048,0.04,0.0,0.14,0.0,0.06
10000,20,0.252,0.34,0.28,0.44,0.02,0.18
40000,20,0.27999999999999997,0.1,0.38,0.42,0.0,0.5
40000,0,0.092,0.02,0.12,0.28,0.0,0.04
30000,0,0.052000000000000005,0.08,0.02,0.06,0.0,0.1
45000,0,0.05600000000000001,0.06,0.0,0.14,0.0,0.08
10000,0,0.028000000000000004,0.0,0.02,0.1,0.0,0.02
30000,20,0.288,0.4,0.32,0.34,0.0,0.38
15000,0,0.016,0.0,0.02,0.06,0.0,0.0
10000,50,0.352,0.46,0.34,0.6,0.02,0.34
15000,50,0.308,0.32,0.44,0.4,0.0,0.38
20000,50,0.42800000000000005,0.56,0.56,0.62,0.0,0.4
25000,50,0.42800000000000005,0.56,0.56,0.62,0.0,0.4
5000,50,0.388,0.5,0.62,0.58,0.02,0.22
40000,50,0.34400000000000003,0.16,0.42,0.44,0.02,0.68
30000,50,0.352,0.48,0.4,0.4,0.02,0.46
35000,50,0.43200000000000005,0.4,0.62,0.4,0.0,0.74
45000,50,0.40800000000000003,0.58,0.38,0.6,0.0,0.48
5000,100,0.368,0.48,0.58,0.52,0.0,0.26
10000,100,0.336,0.5,0.28,0.54,0.04,0.32
15000,100,0.368,0.48,0.52,0.4,0.0,0.44
20000,100,0.472,0.54,0.7,0.62,0.02,0.48
25000,100,0.43200000000000005,0.44,0.5,0.5,0.02,0.7
45000,100,0.4,0.48,0.28,0.64,0.0,0.6
40000,100,0.4,0.48,0.28,0.64,0.0,0.6
35000,100,0.4,0.48,0.28,0.64,0.0,0.6
30000,100,0.404,0.68,0.38,0.46,0.0,0.5
10000,200,0.35200000000000004,0.56,0.34,0.46,0.02,0.38
25000,200,0.43600000000000005,0.44,0.62,0.48,0.0,0.64
20000,200,0.43200000000000005,0.6,0.5,0.58,0.0,0.48
5000,200,0.376,0.52,0.62,0.52,0.0,0.22
35000,200,0.484,0.44,0.56,0.66,0.0,0.76
45000,200,0.504,0.64,0.58,0.62,0.0,0.68
30000,200,0.40800000000000003,0.6,0.4,0.5,0.0,0.54
40000,200,0.388,0.2,0.46,0.54,0.0,0.74
15000,200,0.376,0.46,0.42,0.48,0.0,0.52
