step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.012,0.02,0.0,0.0,0.0,0.04
5000,0,0.048,0.12,0.0,0.12,0.0,0.0
10000,0,0.05600000000000001,0.06,0.0,0.12,0.0,0.1
15000,0,0.08,0.02,0.1,0.12,0.0,0.16
30000,0,0.06000000000000001,0.0,0.1,0.04,0.0,0.16
25000,0,0.032,0.04,0.0,0.04,0.0,0.08
10000,10,0.29200000000000004,0.54,0.28,0.36,0.0,0.28
5000,10,0.25200000000000006,0.48,0.22,0.38,0.06,0.12
20000,10,0.11600000000000002,0.1,0.1,0.24,0.0,0.14
45000,0,0.04,0.02,0.08,0.02,0.0,0.08
15000,10,0.252,0.32,0.32,0.4,0.0,0.22
25000,10,0.22400000000000003,0.38,0.12,0.34,0.0,0.28
30000,10,0.18000000000000002,0.18,0.14,0.24,0.0,0.34
40000,0,0.092,0.02,0.04,0.24,0.0,0.16
45000,10,0.296,0.3,0.38,0.24,0.0,0.56
35000,10,0.22800000000000004,0.2,0.26,0.32,0.02,0.34
40000,10,0.22000000000000003,0.26,0.38,0.22,0.0,0.24
35000,0,0.04,0.04,0.0,0.08,0.0,0.08
10000,20,0.29600000000000004,0.54,0.3,0.38,0.0,0.26
5000,20,0.22800000000000004,0.4,0.32,0.32,0.06,0.04
25000,20,0.308,0.66,0.1,0.4,0.0,0.38
15000,20,0.324,0.44,0.38,0.5,0.0,0.3
20000,20,0.24000000000000005,0.26,0.2,0.4,0.02,0.32
30000,20,0.288,0.38,0.24,0.36,0.02,0.44
40000,20,0.34400000000000003,0.34,0.44,0.38,0.0,0.56
35000,20,0.27999999999999997,0.3,0.4,0.28,0.0,0.42
45000,20,0.328,0.4,0.5,0.26,0.0,0.48
25000,50,0.3,0.42,0.18,0.44,0.0,0.46
15000,50,0.42400000000000004,0.54,0.46,0.68,0.0,0.44
5000,50,0.28,0.48,0.32,0.48,0.02,0.1
30000,50,0.336,0.4,0.28,0.48,0.0,0.52
10000,50,0.36,0.56,0.34,0.42,0.02,0.46
20000,50,0.22400000000000003,0.24,0.18,0.44,0.02,0.24
35000,50,0.388,0.34,0.52,0.38,0.0,0.7
45000,50,0.396,0.42,0.5,0.28,0.0,0.78
40000,50,0.40800000000000003,0.38,0.46,0.52,0.02,0.66
5000,100,0.376,0.52,0.5,0.52,0.04,0.3
10000,100,0.44000000000000006,0.6,0.52,0.6,0.02,0.46
25000,100,0.41600000000000004,0.64,0.32,0.46,0.0,0.66
30000,100,0.41600000000000004,0.64,0.32,0.46,0.0,0.66
40000,100,0.40800000000000003,0.46,0.52,0.48,0.0,0.58
15000,100,0.388,0.5,0.4,0.46,0.0,0.58
20000,100,0.28,0.22,0.32,0.5,0.02,0.34
45000,100,0.43599999999999994,0.42,0.52,0.48,0.0,0.76
35000,100,0.46399999999999997,0.58,0.68,0.42,0.02,0.62
30000,200,0.384,0.52,0.28,0.52,0.0,0.6
10000,200,0.42000000000000004,0.66,0.42,0.6,0.0,0.42
25000,200,0.41600000000000004,0.68,0.3,0.46,0.0,0.64
5000,200,0.36,0.52,0.42,0.46,0.06,0.34
35000,200,0.52,0.56,0.66,0.72,0.0,0.66
40000,200,0.4880000000000001,0.6,0.54,0.56,0.02,0.72
45000,200,0.45199999999999996,0.58,0.5,0.44,0.0,0.74
15000,200,0.42800000000000005,0.58,0.62,0.52,0.0,0.42
20000,200,0.344,0.22,0.48,0.46,0.02,0.54
