step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,10,0.536,0.8,0.44,0.38,0.32,0.74
40000,0,0.5120000000000001,0.78,0.4,0.34,0.3,0.74
40000,10,0.5039999999999999,0.76,0.28,0.38,0.38,0.72
50000,0,0.488,0.84,0.4,0.24,0.28,0.68
35000,0,0.44800000000000006,0.72,0.28,0.36,0.14,0.74
50000,10,0.44800000000000006,0.62,0.36,0.18,0.38,0.7
45000,0,0.45600000000000007,0.7,0.32,0.3,0.22,0.74
45000,10,0.496,0.74,0.32,0.38,0.36,0.68
40000,20,0.484,0.64,0.4,0.3,0.34,0.74
35000,20,0.45199999999999996,0.7,0.22,0.16,0.36,0.82
50000,20,0.508,0.62,0.32,0.44,0.36,0.8
45000,20,0.484,0.64,0.34,0.26,0.4,0.78
50000,50,0.508,0.74,0.38,0.26,0.34,0.82
35000,50,0.484,0.68,0.3,0.28,0.34,0.82
40000,50,0.5359999999999999,0.86,0.32,0.38,0.38,0.74
45000,50,0.532,0.78,0.36,0.46,0.36,0.7
40000,100,0.52,0.76,0.4,0.36,0.32,0.76
35000,100,0.516,0.74,0.3,0.28,0.42,0.84
50000,100,0.484,0.86,0.38,0.3,0.26,0.62
45000,100,0.492,0.78,0.36,0.32,0.22,0.78
45000,200,0.5519999999999999,0.82,0.46,0.3,0.42,0.76
35000,200,0.508,0.72,0.44,0.32,0.3,0.76
40000,200,0.6199999999999999,0.84,0.48,0.44,0.54,0.8
50000,200,0.54,0.86,0.36,0.44,0.28,0.76
