step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.5799999999999998,0.74,0.62,0.44,0.36,0.74
35000,0,0.552,0.74,0.52,0.4,0.3,0.8
40000,0,0.528,0.62,0.56,0.4,0.3,0.76
50000,20,0.5279999999999999,0.74,0.52,0.3,0.36,0.72
50000,0,0.512,0.68,0.64,0.28,0.22,0.74
50000,10,0.5640000000000001,0.64,0.46,0.62,0.34,0.76
45000,10,0.5279999999999999,0.62,0.5,0.4,0.36,0.76
45000,20,0.5640000000000001,0.74,0.68,0.32,0.3,0.78
35000,10,0.5,0.62,0.42,0.22,0.46,0.78
35000,20,0.5959999999999999,0.78,0.6,0.38,0.36,0.86
40000,10,0.532,0.68,0.54,0.36,0.3,0.78
40000,20,0.568,0.74,0.44,0.4,0.5,0.76
50000,50,0.58,0.8,0.46,0.46,0.36,0.82
45000,50,0.5879999999999999,0.84,0.62,0.36,0.28,0.84
35000,50,0.5640000000000001,0.82,0.56,0.3,0.34,0.8
40000,50,0.552,0.76,0.56,0.3,0.28,0.86
45000,100,0.6439999999999999,0.82,0.8,0.38,0.42,0.8
35000,100,0.592,0.82,0.64,0.34,0.38,0.78
40000,100,0.548,0.78,0.66,0.24,0.34,0.72
50000,100,0.5880000000000001,0.86,0.58,0.34,0.36,0.8
50000,200,0.624,0.76,0.68,0.34,0.44,0.9
45000,200,0.6439999999999999,0.8,0.6,0.44,0.44,0.94
35000,200,0.588,0.82,0.6,0.36,0.26,0.9
40000,200,0.6119999999999999,0.76,0.62,0.42,0.46,0.8
