step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,20,0.592,0.9,0.64,0.3,0.36,0.76
40000,20,0.5639999999999998,0.9,0.5,0.42,0.24,0.76
45000,10,0.5599999999999999,0.74,0.62,0.34,0.4,0.7
50000,10,0.488,0.68,0.58,0.26,0.18,0.74
45000,20,0.5319999999999999,0.72,0.58,0.36,0.3,0.7
35000,10,0.508,0.8,0.48,0.3,0.34,0.62
40000,10,0.46399999999999997,0.74,0.44,0.3,0.22,0.62
35000,0,0.484,0.8,0.48,0.3,0.24,0.6
50000,0,0.48,0.7,0.5,0.22,0.24,0.74
45000,0,0.40800000000000003,0.56,0.42,0.18,0.22,0.66
40000,0,0.41999999999999993,0.82,0.32,0.16,0.22,0.58
50000,20,0.512,0.72,0.48,0.24,0.34,0.78
50000,50,0.484,0.72,0.62,0.24,0.2,0.64
45000,50,0.532,0.78,0.6,0.28,0.34,0.66
35000,50,0.5359999999999999,0.76,0.6,0.4,0.22,0.7
40000,50,0.5399999999999999,0.7,0.64,0.38,0.3,0.68
50000,100,0.576,0.8,0.74,0.26,0.3,0.78
35000,100,0.5519999999999999,0.78,0.7,0.3,0.26,0.72
40000,100,0.532,0.7,0.66,0.3,0.22,0.78
45000,100,0.576,0.8,0.66,0.36,0.34,0.72
35000,200,0.548,0.8,0.8,0.28,0.18,0.68
50000,200,0.508,0.74,0.68,0.28,0.2,0.64
45000,200,0.532,0.78,0.66,0.28,0.22,0.72
40000,200,0.544,0.78,0.76,0.22,0.28,0.68
