step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.072,0.36,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.34800000000000003,0.82,0.24,0.0,0.02,0.66
10000,10,0.29600000000000004,0.66,0.4,0.0,0.1,0.32
20000,10,0.25200000000000006,0.62,0.52,0.0,0.0,0.12
15000,10,0.2,0.0,0.32,0.0,0.0,0.68
25000,10,0.10400000000000001,0.0,0.38,0.0,0.0,0.14
15000,20,0.344,0.7,0.28,0.0,0.02,0.72
5000,20,0.332,0.88,0.18,0.0,0.0,0.6
10000,20,0.35200000000000004,0.76,0.2,0.0,0.14,0.66
20000,20,0.27599999999999997,0.48,0.48,0.0,0.0,0.42
25000,20,0.328,0.72,0.36,0.0,0.0,0.56
10000,50,0.264,0.44,0.32,0.06,0.02,0.48
15000,50,0.288,0.92,0.1,0.0,0.0,0.42
5000,50,0.22400000000000003,0.56,0.12,0.0,0.0,0.44
20000,50,0.10800000000000001,0.04,0.26,0.0,0.0,0.24
25000,50,0.13199999999999998,0.36,0.06,0.0,0.0,0.24
10000,100,0.188,0.56,0.12,0.0,0.0,0.26
5000,100,0.264,0.8,0.1,0.0,0.0,0.42
15000,100,0.28400000000000003,0.86,0.24,0.0,0.0,0.32
25000,100,0.22800000000000004,0.6,0.28,0.0,0.0,0.26
20000,100,0.1,0.02,0.26,0.0,0.0,0.22
10000,200,0.20800000000000002,0.46,0.14,0.0,0.0,0.44
5000,200,0.24400000000000005,0.68,0.14,0.0,0.0,0.4
15000,200,0.28800000000000003,0.9,0.22,0.0,0.0,0.32
20000,200,0.148,0.28,0.26,0.0,0.0,0.2
25000,200,0.21600000000000003,0.52,0.32,0.0,0.0,0.24
