step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.27999999999999997,0.18,0.16,0.12,0.0,0.94
5000,10,0.6159999999999999,0.72,0.58,0.76,0.1,0.92
10000,0,0.132,0.1,0.0,0.02,0.0,0.54
10000,10,0.5439999999999999,0.72,0.58,0.48,0.04,0.9
15000,0,0.10400000000000001,0.12,0.0,0.0,0.0,0.4
20000,0,0.092,0.3,0.0,0.08,0.0,0.08
15000,10,0.592,0.94,0.5,0.72,0.1,0.7
20000,10,0.576,0.82,0.58,0.52,0.12,0.84
5000,20,0.616,0.82,0.5,0.72,0.14,0.9
10000,20,0.6119999999999999,0.8,0.62,0.72,0.02,0.9
15000,20,0.568,0.9,0.48,0.66,0.0,0.8
20000,20,0.6120000000000001,0.86,0.6,0.66,0.2,0.74
5000,50,0.6359999999999999,0.84,0.56,0.82,0.02,0.94
15000,50,0.6,0.82,0.62,0.56,0.1,0.9
10000,50,0.592,0.7,0.54,0.72,0.06,0.94
20000,50,0.56,0.8,0.68,0.62,0.02,0.68
15000,100,0.576,0.9,0.54,0.58,0.04,0.82
5000,100,0.616,0.84,0.58,0.68,0.06,0.92
10000,100,0.62,0.9,0.68,0.52,0.1,0.9
20000,100,0.568,0.74,0.56,0.62,0.08,0.84
20000,200,0.596,0.84,0.62,0.6,0.1,0.82
10000,200,0.604,0.86,0.6,0.64,0.04,0.88
5000,200,0.608,0.8,0.56,0.68,0.1,0.9
15000,200,0.596,0.9,0.56,0.62,0.04,0.86
45000,0,0.02,0.0,0.0,0.1,0.0,0.0
50000,0,0.02,0.06,0.0,0.0,0.0,0.04
50000,10,0.54,0.66,0.52,0.64,0.16,0.72
45000,10,0.48,0.74,0.64,0.44,0.02,0.56
45000,20,0.45999999999999996,0.74,0.44,0.36,0.0,0.76
50000,20,0.624,0.7,0.64,0.74,0.22,0.82
45000,50,0.516,0.78,0.48,0.5,0.04,0.78
50000,50,0.584,0.8,0.58,0.58,0.18,0.78
50000,100,0.5799999999999998,0.7,0.62,0.56,0.3,0.72
45000,100,0.5,0.82,0.58,0.44,0.0,0.66
50000,200,0.5439999999999999,0.82,0.36,0.64,0.18,0.72
45000,200,0.492,0.74,0.5,0.44,0.02,0.76
