step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.392,0.4,0.56,0.12,0.0,0.88
10000,10,0.532,0.62,0.3,0.32,0.62,0.8
20000,10,0.40800000000000003,0.52,0.44,0.26,0.04,0.78
20000,20,0.44000000000000006,0.48,0.44,0.34,0.06,0.88
10000,20,0.576,0.5,0.44,0.62,0.62,0.7
10000,0,0.17200000000000001,0.1,0.18,0.06,0.0,0.52
10000,50,0.56,0.62,0.48,0.46,0.58,0.66
20000,50,0.492,0.64,0.5,0.48,0.02,0.82
10000,100,0.516,0.44,0.44,0.62,0.5,0.58
20000,100,0.45599999999999996,0.68,0.38,0.36,0.02,0.84
10000,200,0.5960000000000001,0.62,0.48,0.56,0.6,0.72
20000,200,0.504,0.64,0.46,0.46,0.08,0.88
