step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.4720000000000001,0.32,0.38,0.22,0.66,0.78
20000,10,0.33599999999999997,0.38,0.32,0.28,0.0,0.7
20000,0,0.21600000000000003,0.18,0.3,0.14,0.0,0.46
10000,20,0.4720000000000001,0.5,0.4,0.16,0.6,0.7
20000,20,0.4119999999999999,0.48,0.44,0.38,0.0,0.76
10000,0,0.076,0.0,0.0,0.0,0.0,0.38
10000,50,0.5519999999999999,0.48,0.32,0.44,0.72,0.8
20000,50,0.356,0.34,0.36,0.48,0.0,0.6
10000,100,0.4680000000000001,0.32,0.38,0.32,0.64,0.68
20000,100,0.356,0.34,0.36,0.34,0.0,0.74
10000,200,0.5,0.52,0.36,0.26,0.64,0.72
20000,200,0.36800000000000005,0.54,0.3,0.34,0.0,0.66
