step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.376,0.38,0.36,0.4,0.0,0.74
10000,20,0.4800000000000001,0.5,0.46,0.66,0.04,0.74
10000,10,0.41200000000000003,0.4,0.42,0.48,0.02,0.74
20000,20,0.42400000000000004,0.54,0.42,0.34,0.0,0.82
20000,0,0.18000000000000002,0.04,0.2,0.1,0.0,0.56
10000,0,0.07600000000000001,0.16,0.0,0.14,0.02,0.06
10000,50,0.524,0.62,0.54,0.66,0.02,0.78
20000,50,0.42799999999999994,0.48,0.42,0.42,0.0,0.82
10000,100,0.484,0.54,0.6,0.48,0.08,0.72
20000,100,0.43200000000000005,0.42,0.42,0.34,0.06,0.92
10000,200,0.504,0.6,0.58,0.66,0.1,0.58
20000,200,0.40800000000000003,0.46,0.42,0.38,0.02,0.76
