step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.012,0.0,0.0,0.04,0.0,0.02
5000,10,0.132,0.1,0.12,0.16,0.0,0.28
5000,20,0.144,0.04,0.12,0.22,0.0,0.34
5000,50,0.22799999999999998,0.14,0.26,0.32,0.0,0.42
10000,0,0.004,0.0,0.02,0.0,0.0,0.0
10000,10,0.08,0.06,0.02,0.12,0.0,0.2
10000,20,0.12,0.16,0.06,0.08,0.0,0.3
5000,100,0.332,0.32,0.44,0.34,0.06,0.5
10000,50,0.13999999999999999,0.08,0.08,0.18,0.0,0.36
15000,0,0.048,0.0,0.0,0.12,0.0,0.12
15000,10,0.064,0.06,0.08,0.06,0.0,0.12
10000,100,0.192,0.22,0.1,0.28,0.0,0.36
15000,20,0.188,0.2,0.26,0.24,0.0,0.24
15000,50,0.188,0.22,0.14,0.14,0.0,0.44
5000,200,0.372,0.44,0.48,0.16,0.06,0.72
10000,200,0.248,0.16,0.24,0.32,0.02,0.5
15000,100,0.264,0.26,0.28,0.28,0.1,0.4
15000,200,0.35600000000000004,0.28,0.34,0.4,0.1,0.66
