step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.02,0.0,0.02,0.08,0.0,0.0
5000,10,0.08399999999999999,0.16,0.0,0.18,0.02,0.06
5000,20,0.092,0.18,0.02,0.12,0.02,0.12
5000,50,0.192,0.24,0.08,0.32,0.02,0.3
5000,100,0.276,0.34,0.3,0.24,0.04,0.46
5000,200,0.312,0.22,0.42,0.42,0.04,0.46
15000,0,0.012,0.02,0.0,0.04,0.0,0.0
15000,10,0.032,0.08,0.02,0.04,0.0,0.02
15000,20,0.096,0.1,0.12,0.1,0.02,0.14
15000,50,0.148,0.08,0.1,0.22,0.0,0.34
10000,0,0.012,0.04,0.0,0.0,0.0,0.02
10000,10,0.11200000000000002,0.16,0.04,0.1,0.02,0.24
10000,20,0.144,0.12,0.08,0.24,0.0,0.28
15000,100,0.21200000000000002,0.2,0.14,0.34,0.04,0.34
10000,50,0.152,0.1,0.08,0.16,0.0,0.42
10000,100,0.21200000000000002,0.1,0.08,0.42,0.0,0.46
15000,200,0.304,0.22,0.38,0.38,0.06,0.48
10000,200,0.3,0.32,0.34,0.28,0.0,0.56
