step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.04,0.02,0.02,0.06,0.0,0.1
5000,10,0.152,0.12,0.16,0.14,0.02,0.32
5000,20,0.144,0.16,0.12,0.18,0.0,0.26
15000,0,0.012,0.0,0.0,0.06,0.0,0.0
15000,10,0.096,0.1,0.04,0.18,0.02,0.14
15000,20,0.11200000000000002,0.08,0.1,0.04,0.02,0.32
5000,50,0.268,0.16,0.24,0.36,0.02,0.56
15000,50,0.164,0.14,0.16,0.14,0.08,0.3
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.10800000000000001,0.1,0.12,0.18,0.06,0.08
10000,20,0.09600000000000002,0.14,0.02,0.14,0.02,0.16
15000,100,0.21200000000000002,0.18,0.12,0.24,0.02,0.5
5000,100,0.296,0.32,0.34,0.36,0.04,0.42
10000,50,0.22800000000000004,0.14,0.08,0.38,0.04,0.5
15000,200,0.28400000000000003,0.14,0.44,0.34,0.04,0.46
10000,100,0.23600000000000004,0.16,0.26,0.32,0.06,0.38
5000,200,0.296,0.3,0.36,0.38,0.04,0.4
10000,200,0.34800000000000003,0.24,0.28,0.44,0.1,0.68
