step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.6679999999999999,0.6,0.88,0.58,0.38,0.9
15000,0,0.368,0.0,0.72,0.34,0.0,0.78
5000,10,0.58,0.46,0.86,0.54,0.16,0.88
15000,10,0.648,0.72,0.8,0.54,0.2,0.98
10000,0,0.388,0.04,0.52,0.68,0.22,0.48
5000,0,0.27599999999999997,0.0,0.52,0.2,0.0,0.66
20000,0,0.324,0.02,0.58,0.28,0.0,0.74
20000,10,0.62,0.62,0.76,0.6,0.16,0.96
5000,20,0.6799999999999999,0.76,0.94,0.62,0.24,0.84
10000,20,0.6679999999999999,0.76,0.9,0.58,0.3,0.8
15000,20,0.72,0.76,0.86,0.68,0.34,0.96
20000,20,0.652,0.84,0.86,0.5,0.16,0.9
5000,50,0.7,0.84,0.9,0.62,0.26,0.88
10000,50,0.724,0.86,0.84,0.64,0.3,0.98
15000,50,0.704,0.94,0.9,0.66,0.12,0.9
20000,50,0.708,0.82,0.82,0.76,0.22,0.92
10000,100,0.74,0.86,0.88,0.66,0.3,1.0
5000,100,0.716,0.86,0.82,0.8,0.2,0.9
20000,100,0.712,0.84,0.9,0.76,0.16,0.9
15000,100,0.656,0.78,0.78,0.68,0.12,0.92
5000,200,0.708,0.88,0.86,0.72,0.24,0.84
10000,200,0.736,0.8,0.9,0.7,0.32,0.96
20000,200,0.688,0.9,0.9,0.62,0.08,0.94
15000,200,0.6759999999999999,0.9,0.84,0.66,0.08,0.9
25000,0,0.5000000000000001,0.4,0.78,0.58,0.06,0.68
35000,0,0.592,0.36,0.6,0.8,0.38,0.82
25000,10,0.676,0.82,0.72,0.58,0.28,0.98
30000,0,0.37600000000000006,0.12,0.54,0.52,0.04,0.66
35000,10,0.6559999999999999,0.7,0.76,0.52,0.36,0.94
30000,10,0.6319999999999999,0.66,0.82,0.54,0.3,0.84
30000,20,0.708,0.9,0.86,0.6,0.24,0.94
25000,20,0.636,0.8,0.78,0.48,0.2,0.92
35000,20,0.672,0.84,0.86,0.5,0.24,0.92
25000,50,0.728,0.84,0.88,0.74,0.22,0.96
30000,50,0.688,0.94,0.84,0.62,0.16,0.88
35000,50,0.732,0.86,0.88,0.66,0.32,0.94
35000,100,0.744,0.9,0.86,0.64,0.38,0.94
25000,100,0.688,0.88,0.9,0.64,0.16,0.86
30000,100,0.74,0.9,0.82,0.82,0.24,0.92
25000,200,0.752,0.86,0.9,0.74,0.28,0.98
35000,200,0.7,0.88,0.86,0.6,0.28,0.88
30000,200,0.692,0.88,0.88,0.54,0.22,0.94
