step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.6399999999999999,0.44,0.86,0.64,0.3,0.96
20000,0,0.5640000000000001,0.76,0.82,0.54,0.04,0.66
10000,0,0.42400000000000004,0.18,0.5,0.64,0.04,0.76
5000,0,0.42000000000000004,0.22,0.64,0.46,0.06,0.72
10000,10,0.6639999999999999,0.44,0.84,0.7,0.36,0.98
15000,0,0.28400000000000003,0.14,0.54,0.4,0.0,0.34
15000,10,0.608,0.5,0.82,0.62,0.14,0.96
20000,10,0.628,0.42,0.92,0.62,0.18,1.0
5000,20,0.636,0.48,0.88,0.6,0.24,0.98
10000,20,0.6719999999999999,0.54,0.84,0.68,0.3,1.0
15000,20,0.6559999999999999,0.58,0.82,0.62,0.3,0.96
20000,20,0.652,0.5,0.84,0.78,0.22,0.92
10000,50,0.696,0.58,0.94,0.7,0.3,0.96
5000,50,0.724,0.58,0.96,0.78,0.38,0.92
15000,50,0.68,0.7,0.88,0.7,0.2,0.92
20000,50,0.732,0.74,0.92,0.78,0.3,0.92
10000,100,0.768,0.72,0.94,0.82,0.44,0.92
5000,100,0.748,0.76,0.88,0.74,0.46,0.9
15000,100,0.676,0.8,0.82,0.66,0.24,0.86
20000,100,0.7,0.7,0.88,0.76,0.3,0.86
5000,200,0.732,0.84,0.86,0.64,0.36,0.96
15000,200,0.724,0.8,0.84,0.72,0.3,0.96
10000,200,0.728,0.86,0.9,0.62,0.36,0.9
20000,200,0.768,0.8,0.94,0.86,0.28,0.96
25000,0,0.52,0.68,0.82,0.26,0.02,0.82
30000,0,0.476,0.54,0.9,0.12,0.0,0.82
25000,10,0.592,0.46,0.84,0.52,0.24,0.9
35000,0,0.45999999999999996,0.54,0.86,0.34,0.0,0.56
50000,0,0.44800000000000006,0.52,0.8,0.06,0.02,0.84
45000,0,0.52,0.26,0.78,0.62,0.12,0.82
35000,10,0.596,0.54,0.84,0.58,0.1,0.92
30000,10,0.588,0.54,0.94,0.44,0.02,1.0
45000,10,0.62,0.46,0.84,0.72,0.14,0.94
40000,0,0.4880000000000001,0.4,0.8,0.54,0.02,0.68
40000,10,0.572,0.48,0.84,0.58,0.04,0.92
50000,10,0.508,0.36,0.76,0.38,0.1,0.94
25000,20,0.6399999999999999,0.52,0.9,0.72,0.14,0.92
35000,20,0.64,0.62,0.88,0.62,0.18,0.9
30000,20,0.648,0.58,0.88,0.66,0.12,1.0
45000,20,0.6599999999999999,0.44,0.86,0.74,0.3,0.96
40000,20,0.6559999999999999,0.58,0.9,0.62,0.24,0.94
50000,20,0.648,0.5,0.9,0.68,0.16,1.0
35000,50,0.704,0.78,0.96,0.62,0.18,0.98
25000,50,0.632,0.56,0.92,0.58,0.16,0.94
30000,50,0.66,0.66,0.92,0.62,0.12,0.98
45000,50,0.684,0.7,0.86,0.68,0.2,0.98
50000,50,0.6839999999999999,0.64,0.86,0.76,0.18,0.98
40000,50,0.6920000000000001,0.8,0.92,0.62,0.2,0.92
25000,100,0.72,0.78,0.88,0.74,0.3,0.9
35000,100,0.7080000000000001,0.76,0.92,0.66,0.22,0.98
30000,100,0.688,0.74,0.88,0.76,0.1,0.96
40000,100,0.728,0.76,0.94,0.76,0.2,0.98
45000,100,0.6880000000000001,0.68,0.84,0.72,0.22,0.98
50000,100,0.672,0.76,0.78,0.68,0.2,0.94
25000,200,0.732,0.86,0.92,0.76,0.18,0.94
40000,200,0.716,0.82,0.84,0.74,0.2,0.98
30000,200,0.68,0.8,0.86,0.64,0.14,0.96
35000,200,0.72,0.86,0.9,0.66,0.22,0.96
50000,200,0.732,0.88,0.94,0.62,0.22,1.0
45000,200,0.7080000000000001,0.66,0.96,0.78,0.22,0.92
