step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.508,0.76,0.34,0.24,0.44,0.76
20000,0,0.5359999999999999,0.64,0.78,0.38,0.12,0.76
5000,0,0.384,0.14,0.9,0.08,0.16,0.64
15000,10,0.64,0.9,0.76,0.52,0.18,0.84
5000,10,0.568,0.52,0.72,0.46,0.28,0.86
10000,10,0.5559999999999999,0.62,0.68,0.42,0.12,0.94
20000,10,0.6639999999999999,0.76,0.94,0.56,0.1,0.96
10000,0,0.25600000000000006,0.18,0.36,0.02,0.06,0.66
5000,20,0.668,0.76,0.84,0.62,0.2,0.92
10000,20,0.592,0.7,0.72,0.56,0.08,0.9
20000,20,0.648,0.6,0.76,0.68,0.24,0.96
15000,20,0.632,0.78,0.76,0.58,0.16,0.88
15000,50,0.704,0.86,0.84,0.78,0.12,0.92
5000,50,0.6799999999999999,0.78,0.82,0.7,0.2,0.9
10000,50,0.676,0.86,0.78,0.6,0.24,0.9
20000,50,0.6639999999999999,0.76,0.84,0.74,0.08,0.9
5000,100,0.68,0.88,0.8,0.68,0.12,0.92
10000,100,0.6679999999999999,0.88,0.8,0.7,0.04,0.92
15000,100,0.6799999999999999,0.82,0.82,0.7,0.18,0.88
20000,100,0.6639999999999999,0.82,0.72,0.76,0.14,0.88
5000,200,0.704,0.84,0.82,0.8,0.14,0.92
10000,200,0.6759999999999999,0.84,0.86,0.64,0.12,0.92
20000,200,0.6759999999999999,0.82,0.78,0.74,0.2,0.84
15000,200,0.664,0.84,0.72,0.76,0.1,0.9
30000,0,0.44000000000000006,0.28,0.88,0.16,0.04,0.84
50000,0,0.624,0.74,0.86,0.34,0.22,0.96
25000,10,0.64,0.56,0.82,0.62,0.28,0.92
35000,0,0.33599999999999997,0.52,0.2,0.12,0.12,0.72
25000,0,0.34,0.16,0.68,0.1,0.26,0.5
30000,10,0.584,0.64,0.82,0.46,0.08,0.92
45000,0,0.404,0.3,0.74,0.08,0.24,0.66
40000,0,0.24800000000000005,0.12,0.44,0.12,0.0,0.56
35000,10,0.664,0.88,0.78,0.56,0.16,0.94
40000,10,0.568,0.62,0.74,0.52,0.04,0.92
50000,10,0.6519999999999999,0.84,0.9,0.52,0.08,0.92
45000,10,0.576,0.54,0.8,0.52,0.06,0.96
30000,20,0.676,0.76,0.88,0.68,0.1,0.96
25000,20,0.616,0.58,0.8,0.62,0.22,0.86
35000,20,0.68,0.84,0.74,0.68,0.22,0.92
40000,20,0.616,0.66,0.66,0.66,0.14,0.96
50000,20,0.632,0.82,0.8,0.6,0.1,0.84
45000,20,0.668,0.82,0.8,0.64,0.2,0.88
35000,50,0.72,0.82,0.94,0.7,0.26,0.88
50000,50,0.728,0.9,0.88,0.76,0.14,0.96
45000,50,0.656,0.76,0.84,0.76,0.06,0.86
25000,50,0.7,0.86,0.86,0.64,0.2,0.94
40000,50,0.668,0.78,0.68,0.78,0.12,0.98
30000,50,0.6359999999999999,0.7,0.78,0.7,0.06,0.94
25000,100,0.692,0.74,0.82,0.82,0.1,0.98
35000,100,0.6839999999999999,0.78,0.68,0.86,0.2,0.9
50000,100,0.724,0.86,0.94,0.76,0.12,0.94
30000,100,0.652,0.8,0.78,0.62,0.12,0.94
45000,100,0.728,0.82,0.9,0.84,0.16,0.92
40000,100,0.6839999999999999,0.74,0.94,0.7,0.06,0.98
40000,200,0.72,0.9,0.86,0.74,0.14,0.96
25000,200,0.724,0.84,0.88,0.74,0.26,0.9
35000,200,0.728,0.86,0.94,0.72,0.16,0.96
45000,200,0.684,0.78,0.84,0.74,0.14,0.92
30000,200,0.696,0.9,0.84,0.64,0.14,0.96
50000,200,0.664,0.8,0.88,0.56,0.14,0.94
