step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.31599999999999995,0.52,0.18,0.42,0.16,0.3
10000,0,0.256,0.3,0.12,0.44,0.12,0.3
5000,0,0.196,0.26,0.08,0.36,0.02,0.26
15000,0,0.248,0.34,0.08,0.36,0.16,0.3
20000,10,0.644,0.74,0.74,0.68,0.2,0.86
15000,10,0.724,0.86,0.72,0.84,0.32,0.88
10000,10,0.708,0.8,0.72,0.78,0.32,0.92
5000,10,0.6559999999999999,0.68,0.78,0.68,0.28,0.86
20000,20,0.724,0.88,0.84,0.68,0.32,0.9
10000,20,0.716,0.86,0.92,0.74,0.22,0.84
15000,20,0.716,0.86,0.78,0.84,0.32,0.78
5000,20,0.724,0.9,0.86,0.68,0.28,0.9
15000,50,0.728,0.86,0.82,0.72,0.32,0.92
10000,50,0.728,0.92,0.88,0.66,0.26,0.92
5000,50,0.696,0.86,0.78,0.82,0.16,0.86
20000,50,0.688,0.86,0.8,0.64,0.28,0.86
20000,100,0.744,0.84,0.9,0.72,0.32,0.94
15000,100,0.712,0.8,0.88,0.78,0.22,0.88
5000,100,0.704,0.88,0.82,0.76,0.1,0.96
10000,100,0.736,0.82,0.82,0.8,0.36,0.88
15000,200,0.72,0.86,0.8,0.72,0.3,0.92
5000,200,0.728,0.88,0.84,0.82,0.2,0.9
20000,200,0.68,0.82,0.8,0.7,0.22,0.86
10000,200,0.6719999999999999,0.9,0.68,0.76,0.16,0.86
