step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.276,0.28,0.6,0.18,0.04,0.28
15000,0,0.332,0.32,0.74,0.12,0.04,0.44
10000,0,0.368,0.44,0.88,0.12,0.02,0.38
20000,0,0.388,0.32,0.68,0.36,0.0,0.58
25000,0,0.372,0.24,0.74,0.3,0.0,0.58
5000,10,0.5800000000000001,0.54,0.74,0.58,0.26,0.78
15000,10,0.5559999999999999,0.68,0.7,0.36,0.18,0.86
10000,10,0.52,0.58,0.62,0.44,0.1,0.86
20000,10,0.5199999999999999,0.6,0.74,0.34,0.12,0.8
25000,10,0.5479999999999999,0.58,0.72,0.48,0.14,0.82
5000,20,0.592,0.64,0.84,0.6,0.06,0.82
10000,20,0.6199999999999999,0.7,0.72,0.76,0.1,0.82
15000,20,0.5760000000000001,0.54,0.68,0.68,0.12,0.86
20000,20,0.588,0.7,0.76,0.52,0.14,0.82
25000,20,0.608,0.8,0.68,0.44,0.24,0.88
5000,50,0.628,0.72,0.76,0.66,0.16,0.84
10000,50,0.664,0.82,0.76,0.66,0.2,0.88
15000,50,0.616,0.72,0.62,0.68,0.1,0.96
20000,50,0.6280000000000001,0.74,0.82,0.58,0.26,0.74
25000,50,0.6639999999999999,0.72,0.72,0.7,0.24,0.94
15000,100,0.664,0.76,0.84,0.68,0.14,0.9
10000,100,0.6799999999999999,0.82,0.82,0.76,0.06,0.94
5000,100,0.628,0.7,0.74,0.66,0.14,0.9
25000,100,0.644,0.8,0.74,0.74,0.12,0.82
20000,100,0.68,0.7,0.88,0.78,0.16,0.88
10000,200,0.644,0.76,0.74,0.66,0.2,0.86
15000,200,0.6599999999999999,0.82,0.82,0.66,0.18,0.82
5000,200,0.6519999999999999,0.72,0.8,0.7,0.22,0.82
20000,200,0.656,0.86,0.78,0.66,0.08,0.9
25000,200,0.652,0.86,0.76,0.66,0.1,0.88
