step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.296,0.32,0.02,0.54,0.24,0.36
10000,0,0.16,0.3,0.0,0.2,0.04,0.26
20000,0,0.23600000000000004,0.52,0.06,0.22,0.16,0.22
15000,0,0.248,0.44,0.1,0.38,0.08,0.24
15000,10,0.6559999999999999,0.72,0.74,0.48,0.52,0.82
25000,0,0.30000000000000004,0.44,0.2,0.38,0.14,0.34
5000,10,0.624,0.76,0.66,0.52,0.46,0.72
10000,10,0.6399999999999999,0.74,0.66,0.46,0.52,0.82
20000,10,0.6759999999999999,0.82,0.72,0.52,0.4,0.92
25000,10,0.712,0.86,0.8,0.7,0.36,0.84
5000,20,0.6559999999999999,0.76,0.72,0.5,0.46,0.84
20000,20,0.7,0.8,0.78,0.58,0.42,0.92
10000,20,0.6319999999999999,0.68,0.72,0.54,0.32,0.9
15000,20,0.6839999999999999,0.82,0.8,0.6,0.3,0.9
25000,20,0.6759999999999999,0.8,0.74,0.74,0.3,0.8
5000,50,0.752,0.84,0.8,0.74,0.48,0.9
10000,50,0.6920000000000001,0.76,0.9,0.68,0.2,0.92
15000,50,0.656,0.82,0.7,0.62,0.34,0.8
25000,50,0.72,0.9,0.72,0.74,0.26,0.98
20000,50,0.6880000000000001,0.9,0.72,0.64,0.4,0.78
5000,100,0.716,0.92,0.86,0.54,0.46,0.8
10000,100,0.672,0.72,0.86,0.62,0.22,0.94
15000,100,0.6799999999999999,0.84,0.84,0.56,0.3,0.86
25000,100,0.732,0.94,0.78,0.68,0.32,0.94
20000,100,0.696,0.88,0.74,0.66,0.32,0.88
15000,200,0.76,0.84,0.88,0.72,0.46,0.9
10000,200,0.732,0.9,0.76,0.74,0.36,0.9
5000,200,0.68,0.84,0.8,0.68,0.32,0.76
25000,200,0.728,0.84,0.9,0.56,0.42,0.92
20000,200,0.6519999999999999,0.84,0.64,0.54,0.3,0.94
