step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.44000000000000006,0.3,0.76,0.5,0.02,0.62
10000,0,0.45600000000000007,0.18,0.76,0.56,0.04,0.74
15000,0,0.44000000000000006,0.14,0.78,0.54,0.0,0.74
20000,0,0.40800000000000003,0.06,0.72,0.48,0.06,0.72
25000,0,0.46399999999999997,0.12,0.72,0.62,0.0,0.86
5000,10,0.5959999999999999,0.48,0.84,0.54,0.24,0.88
10000,10,0.62,0.44,0.9,0.62,0.2,0.94
15000,10,0.604,0.4,0.9,0.66,0.22,0.84
20000,10,0.616,0.5,0.92,0.56,0.14,0.96
25000,10,0.668,0.58,0.9,0.68,0.18,1.0
5000,20,0.6559999999999999,0.62,0.82,0.66,0.28,0.9
10000,20,0.62,0.54,0.88,0.58,0.22,0.88
15000,20,0.6199999999999999,0.38,0.86,0.74,0.24,0.88
20000,20,0.616,0.46,0.9,0.6,0.18,0.94
25000,20,0.636,0.58,0.94,0.62,0.16,0.88
10000,50,0.6839999999999999,0.88,0.92,0.72,0.14,0.76
25000,50,0.684,0.76,0.88,0.68,0.2,0.9
5000,50,0.728,0.68,0.9,0.74,0.42,0.9
15000,50,0.652,0.68,0.84,0.66,0.16,0.92
20000,50,0.696,0.68,0.9,0.72,0.32,0.86
5000,100,0.7,0.7,0.88,0.78,0.3,0.84
10000,100,0.696,0.72,0.92,0.78,0.2,0.86
15000,100,0.7080000000000001,0.78,0.88,0.78,0.2,0.9
20000,100,0.7120000000000001,0.8,0.92,0.68,0.28,0.88
25000,100,0.708,0.88,0.92,0.66,0.2,0.88
10000,200,0.704,0.8,0.86,0.64,0.3,0.92
5000,200,0.748,0.82,0.9,0.76,0.32,0.94
25000,200,0.768,0.86,0.92,0.66,0.44,0.96
15000,200,0.7,0.82,0.84,0.66,0.26,0.92
20000,200,0.7080000000000001,0.72,0.92,0.68,0.28,0.94
