step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.004,0.0,0.0,0.0,0.0,0.02
5000,0,0.044,0.02,0.0,0.04,0.0,0.16
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.43200000000000005,0.18,0.46,0.8,0.0,0.72
25000,0,0.048,0.0,0.12,0.04,0.0,0.08
20000,0,0.008,0.0,0.04,0.0,0.0,0.0
10000,10,0.10400000000000001,0.08,0.04,0.38,0.0,0.02
20000,10,0.08,0.02,0.0,0.34,0.0,0.04
15000,10,0.05600000000000001,0.06,0.0,0.22,0.0,0.0
5000,20,0.4800000000000001,0.26,0.54,0.9,0.0,0.7
25000,10,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
10000,20,0.264,0.16,0.18,0.88,0.02,0.08
15000,20,0.172,0.02,0.06,0.7,0.0,0.08
20000,20,0.22000000000000003,0.14,0.0,0.86,0.0,0.1
25000,20,0.124,0.0,0.0,0.6,0.0,0.02
5000,50,0.5439999999999999,0.4,0.48,0.9,0.0,0.94
10000,50,0.24800000000000005,0.04,0.18,0.9,0.0,0.12
15000,50,0.20800000000000002,0.08,0.22,0.7,0.0,0.04
25000,50,0.196,0.22,0.0,0.74,0.0,0.02
20000,50,0.20800000000000002,0.08,0.02,0.86,0.0,0.08
5000,100,0.532,0.46,0.56,0.9,0.0,0.74
10000,100,0.25200000000000006,0.12,0.12,0.88,0.02,0.12
20000,100,0.21200000000000002,0.06,0.0,0.86,0.0,0.14
15000,100,0.26400000000000007,0.14,0.24,0.8,0.0,0.14
25000,100,0.21200000000000002,0.2,0.0,0.86,0.0,0.0
5000,200,0.516,0.3,0.6,0.92,0.0,0.76
10000,200,0.22000000000000003,0.08,0.06,0.9,0.0,0.06
15000,200,0.23200000000000004,0.04,0.18,0.86,0.0,0.08
25000,200,0.21200000000000002,0.22,0.0,0.84,0.0,0.0
