step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.044,0.22,0.0,0.0,0.0,0.0
10000,0,0.027999999999999997,0.0,0.02,0.12,0.0,0.0
15000,0,0.02,0.0,0.0,0.1,0.0,0.0
20000,0,0.06400000000000002,0.0,0.1,0.2,0.02,0.0
25000,0,0.004,0.0,0.0,0.02,0.0,0.0
5000,10,0.376,0.16,0.58,0.62,0.16,0.36
10000,10,0.068,0.0,0.1,0.2,0.0,0.04
25000,10,0.128,0.04,0.0,0.58,0.0,0.02
15000,10,0.08399999999999999,0.0,0.0,0.38,0.0,0.04
20000,10,0.012,0.0,0.0,0.04,0.0,0.02
5000,20,0.392,0.24,0.42,0.58,0.1,0.62
10000,20,0.16399999999999998,0.0,0.12,0.62,0.0,0.08
15000,20,0.16399999999999998,0.02,0.08,0.7,0.0,0.02
25000,20,0.17600000000000002,0.06,0.0,0.76,0.0,0.06
20000,20,0.15999999999999998,0.12,0.0,0.58,0.0,0.1
5000,50,0.4720000000000001,0.18,0.52,0.84,0.1,0.72
10000,50,0.2,0.0,0.12,0.74,0.0,0.14
15000,50,0.22000000000000003,0.08,0.16,0.76,0.0,0.1
20000,50,0.192,0.06,0.0,0.7,0.0,0.2
25000,100,0.23200000000000004,0.04,0.14,0.88,0.0,0.1
5000,100,0.484,0.22,0.7,0.78,0.0,0.72
10000,100,0.21600000000000003,0.06,0.1,0.78,0.0,0.14
15000,100,0.24000000000000005,0.1,0.1,0.86,0.0,0.14
20000,100,0.244,0.1,0.04,0.82,0.0,0.26
5000,200,0.492,0.12,0.64,0.88,0.0,0.82
10000,200,0.26,0.04,0.08,0.88,0.0,0.3
15000,200,0.236,0.08,0.0,0.9,0.0,0.2
20000,200,0.22000000000000003,0.1,0.02,0.88,0.0,0.1
25000,200,0.244,0.14,0.06,0.96,0.0,0.06
