step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.26799999999999996,0.24,0.22,0.06,0.08,0.74
15000,0,0.284,0.22,0.34,0.0,0.04,0.82
15000,20,0.34800000000000003,0.38,0.16,0.42,0.12,0.66
5000,0,0.22800000000000004,0.32,0.42,0.14,0.0,0.26
5000,10,0.22799999999999998,0.32,0.14,0.24,0.0,0.44
10000,0,0.22000000000000003,0.12,0.26,0.02,0.2,0.5
15000,10,0.21600000000000003,0.18,0.24,0.24,0.02,0.4
10000,20,0.31599999999999995,0.48,0.22,0.18,0.08,0.62
5000,20,0.34,0.56,0.32,0.16,0.06,0.6
20000,10,0.192,0.18,0.06,0.2,0.0,0.52
20000,20,0.304,0.4,0.22,0.22,0.14,0.54
10000,10,0.2,0.28,0.02,0.18,0.02,0.5
10000,50,0.404,0.64,0.24,0.34,0.1,0.7
20000,50,0.35600000000000004,0.48,0.32,0.34,0.02,0.62
5000,50,0.4,0.58,0.4,0.32,0.04,0.66
15000,50,0.35200000000000004,0.5,0.16,0.44,0.04,0.62
20000,100,0.52,0.5,0.74,0.52,0.02,0.82
5000,100,0.484,0.72,0.46,0.46,0.06,0.72
15000,100,0.52,0.62,0.5,0.54,0.04,0.9
10000,100,0.476,0.68,0.56,0.44,0.0,0.7
20000,200,0.5960000000000001,0.76,0.7,0.74,0.0,0.78
5000,200,0.584,0.86,0.58,0.66,0.0,0.82
10000,200,0.5720000000000001,0.7,0.72,0.62,0.02,0.8
15000,200,0.592,0.7,0.74,0.72,0.06,0.74
