step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.26000000000000006,0.32,0.28,0.14,0.0,0.56
5000,20,0.35200000000000004,0.56,0.3,0.28,0.12,0.5
10000,0,0.296,0.14,0.66,0.04,0.0,0.64
5000,0,0.21200000000000002,0.2,0.26,0.04,0.0,0.56
5000,10,0.22000000000000003,0.36,0.18,0.12,0.0,0.44
10000,10,0.196,0.28,0.18,0.12,0.04,0.36
10000,20,0.27599999999999997,0.36,0.18,0.22,0.04,0.58
15000,0,0.20400000000000001,0.14,0.26,0.08,0.0,0.54
15000,20,0.22800000000000004,0.22,0.14,0.18,0.04,0.56
10000,50,0.4,0.44,0.44,0.36,0.0,0.76
5000,50,0.4,0.56,0.44,0.34,0.0,0.66
15000,50,0.43600000000000005,0.6,0.42,0.44,0.08,0.64
5000,100,0.5359999999999999,0.7,0.52,0.62,0.02,0.82
10000,100,0.492,0.58,0.64,0.44,0.02,0.78
15000,100,0.5359999999999999,0.7,0.62,0.52,0.04,0.8
15000,200,0.5519999999999999,0.72,0.74,0.54,0.0,0.76
5000,200,0.576,0.78,0.76,0.56,0.0,0.78
10000,200,0.572,0.64,0.64,0.74,0.02,0.82
