step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,10,0.24800000000000005,0.34,0.18,0.16,0.04,0.52
5000,0,0.24400000000000005,0.34,0.46,0.04,0.0,0.38
20000,0,0.296,0.16,0.66,0.0,0.02,0.64
5000,20,0.27599999999999997,0.42,0.2,0.28,0.0,0.48
15000,0,0.23600000000000004,0.18,0.38,0.04,0.0,0.58
10000,0,0.332,0.32,0.42,0.22,0.06,0.64
15000,20,0.308,0.4,0.28,0.22,0.06,0.58
5000,10,0.22799999999999998,0.42,0.16,0.12,0.0,0.44
10000,10,0.244,0.32,0.18,0.26,0.02,0.44
15000,10,0.22000000000000003,0.3,0.2,0.28,0.0,0.32
20000,20,0.268,0.32,0.2,0.2,0.06,0.56
10000,20,0.304,0.42,0.22,0.22,0.06,0.6
5000,50,0.38,0.52,0.32,0.32,0.02,0.72
10000,50,0.43200000000000005,0.46,0.36,0.44,0.06,0.84
20000,50,0.392,0.46,0.46,0.3,0.06,0.68
15000,50,0.40800000000000003,0.64,0.3,0.4,0.0,0.7
5000,100,0.536,0.68,0.56,0.56,0.02,0.86
20000,100,0.508,0.66,0.58,0.56,0.04,0.7
10000,100,0.5,0.62,0.58,0.46,0.02,0.82
15000,100,0.46399999999999997,0.62,0.38,0.44,0.0,0.88
10000,200,0.596,0.82,0.64,0.62,0.0,0.9
5000,200,0.5800000000000001,0.76,0.74,0.64,0.0,0.76
15000,200,0.536,0.76,0.54,0.56,0.02,0.8
20000,200,0.5199999999999999,0.72,0.64,0.5,0.0,0.74
