step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.252,0.18,0.32,0.1,0.0,0.66
5000,0,0.252,0.34,0.42,0.04,0.0,0.46
5000,10,0.23600000000000004,0.42,0.14,0.24,0.0,0.38
15000,10,0.22000000000000003,0.24,0.1,0.22,0.04,0.5
10000,0,0.332,0.32,0.4,0.14,0.14,0.66
10000,10,0.21200000000000002,0.28,0.18,0.16,0.0,0.44
5000,20,0.27999999999999997,0.34,0.32,0.24,0.02,0.48
10000,20,0.308,0.36,0.32,0.26,0.04,0.56
15000,20,0.292,0.4,0.28,0.26,0.06,0.46
10000,50,0.41600000000000004,0.46,0.42,0.48,0.06,0.66
5000,50,0.4119999999999999,0.52,0.46,0.36,0.02,0.7
15000,50,0.388,0.42,0.36,0.38,0.0,0.78
5000,100,0.512,0.72,0.54,0.52,0.02,0.76
10000,100,0.572,0.62,0.68,0.6,0.06,0.9
15000,100,0.5120000000000001,0.66,0.56,0.5,0.04,0.8
5000,200,0.592,0.78,0.72,0.6,0.0,0.86
10000,200,0.5800000000000001,0.76,0.74,0.58,0.04,0.78
15000,200,0.584,0.76,0.7,0.62,0.02,0.82
