step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.16399999999999998,0.0,0.0,0.0,0.0,0.82
15000,0,0.055999999999999994,0.24,0.0,0.0,0.0,0.04
25000,0,0.008,0.0,0.0,0.0,0.0,0.04
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.008,0.0,0.0,0.0,0.0,0.04
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.48,0.46,0.44,0.0,0.56,0.94
40000,10,0.296,0.16,0.62,0.0,0.0,0.7
25000,10,0.324,0.62,0.22,0.0,0.0,0.78
15000,10,0.312,0.4,0.22,0.0,0.0,0.94
10000,10,0.364,0.14,0.68,0.0,0.0,1.0
30000,10,0.24000000000000005,0.12,0.4,0.02,0.0,0.66
20000,10,0.26,0.1,0.54,0.0,0.0,0.66
35000,10,0.22400000000000003,0.0,0.46,0.0,0.0,0.66
45000,10,0.22400000000000003,0.02,0.3,0.0,0.0,0.8
50000,10,0.164,0.02,0.14,0.0,0.0,0.66
5000,20,0.46799999999999997,0.66,0.74,0.0,0.04,0.9
10000,20,0.48,0.88,0.68,0.0,0.0,0.84
45000,20,0.388,0.76,0.26,0.0,0.0,0.92
15000,20,0.43600000000000005,0.68,0.62,0.0,0.0,0.88
20000,20,0.344,0.46,0.42,0.0,0.0,0.84
40000,20,0.26799999999999996,0.36,0.28,0.0,0.0,0.7
35000,20,0.34400000000000003,0.54,0.4,0.0,0.0,0.78
30000,20,0.4,0.66,0.52,0.0,0.0,0.82
25000,20,0.384,0.7,0.44,0.0,0.0,0.78
50000,20,0.27999999999999997,0.38,0.22,0.0,0.0,0.8
5000,50,0.42799999999999994,0.6,0.72,0.0,0.0,0.82
15000,50,0.356,0.5,0.44,0.0,0.0,0.84
45000,50,0.364,0.72,0.4,0.0,0.0,0.7
40000,50,0.35200000000000004,0.54,0.54,0.0,0.0,0.68
35000,50,0.36,0.62,0.34,0.0,0.0,0.84
20000,50,0.332,0.7,0.32,0.0,0.0,0.64
50000,50,0.308,0.4,0.38,0.0,0.0,0.76
30000,50,0.288,0.28,0.36,0.0,0.0,0.8
25000,50,0.372,0.72,0.4,0.0,0.0,0.74
10000,50,0.41600000000000004,0.74,0.52,0.0,0.0,0.82
45000,100,0.348,0.48,0.4,0.0,0.0,0.86
5000,100,0.35600000000000004,0.48,0.62,0.0,0.0,0.68
15000,100,0.316,0.28,0.44,0.0,0.0,0.86
40000,100,0.352,0.52,0.4,0.0,0.0,0.84
20000,100,0.356,0.42,0.54,0.0,0.0,0.82
25000,100,0.388,0.76,0.5,0.0,0.0,0.68
50000,100,0.332,0.54,0.4,0.0,0.0,0.72
30000,100,0.308,0.26,0.42,0.0,0.0,0.86
35000,100,0.27999999999999997,0.48,0.28,0.0,0.0,0.64
10000,100,0.38,0.54,0.66,0.0,0.0,0.7
5000,200,0.352,0.56,0.46,0.0,0.0,0.74
15000,200,0.24,0.14,0.36,0.0,0.0,0.7
45000,200,0.324,0.4,0.44,0.0,0.0,0.78
35000,200,0.296,0.36,0.4,0.0,0.0,0.72
40000,200,0.328,0.48,0.34,0.0,0.0,0.82
20000,200,0.328,0.28,0.46,0.0,0.0,0.9
25000,200,0.336,0.46,0.36,0.0,0.0,0.86
30000,200,0.296,0.24,0.44,0.0,0.0,0.8
10000,200,0.364,0.54,0.5,0.0,0.0,0.78
50000,200,0.27599999999999997,0.32,0.36,0.0,0.0,0.7
