step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.264,0.26,0.24,0.3,0.0,0.52
5000,20,0.36000000000000004,0.26,0.22,0.56,0.08,0.68
5000,0,0.07200000000000001,0.0,0.0,0.34,0.0,0.02
5000,50,0.4960000000000001,0.54,0.5,0.6,0.04,0.8
5000,100,0.532,0.64,0.58,0.62,0.04,0.78
5000,200,0.556,0.8,0.54,0.64,0.02,0.78
10000,20,0.332,0.4,0.22,0.36,0.08,0.6
10000,0,0.05600000000000001,0.0,0.0,0.26,0.0,0.02
10000,10,0.21600000000000003,0.2,0.06,0.3,0.1,0.42
10000,50,0.43600000000000005,0.62,0.36,0.52,0.06,0.62
10000,100,0.4720000000000001,0.44,0.42,0.64,0.08,0.78
10000,200,0.524,0.68,0.4,0.58,0.08,0.88
