step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.372,0.38,0.36,0.42,0.02,0.68
5000,10,0.26399999999999996,0.26,0.18,0.18,0.08,0.62
5000,0,0.072,0.0,0.0,0.36,0.0,0.0
5000,50,0.484,0.54,0.58,0.52,0.0,0.78
10000,0,0.076,0.0,0.0,0.38,0.0,0.0
10000,10,0.25999999999999995,0.24,0.04,0.36,0.12,0.54
10000,20,0.268,0.32,0.18,0.26,0.02,0.56
5000,100,0.54,0.68,0.62,0.66,0.04,0.7
10000,50,0.44800000000000006,0.44,0.42,0.62,0.14,0.62
10000,100,0.4960000000000001,0.72,0.34,0.52,0.14,0.76
5000,200,0.54,0.66,0.7,0.64,0.04,0.66
10000,200,0.4880000000000001,0.62,0.5,0.52,0.14,0.66
15000,200,0.5120000000000001,0.68,0.5,0.64,0.06,0.68
