step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
40000,10,0.9,1.0,0.72,1.0,0.84,0.94
35000,10,0.892,0.98,0.68,1.0,0.86,0.94
10000,0,0.24,1.0,0.2,0.0,0.0,0.0
5000,0,0.21600000000000003,0.88,0.2,0.0,0.0,0.0
20000,10,0.8719999999999999,1.0,0.52,0.98,0.88,0.98
25000,0,0.27599999999999997,1.0,0.38,0.0,0.0,0.0
30000,0,0.27999999999999997,1.0,0.36,0.0,0.0,0.04
20000,0,0.268,1.0,0.32,0.0,0.0,0.02
10000,10,0.9280000000000002,0.98,0.8,0.96,0.92,0.98
15000,0,0.252,1.0,0.26,0.0,0.0,0.0
5000,10,0.884,0.98,0.88,0.98,0.76,0.82
25000,10,0.8800000000000001,0.96,0.64,0.98,0.9,0.92
30000,10,0.8640000000000001,1.0,0.6,0.92,0.88,0.92
15000,10,0.9480000000000001,0.98,0.88,1.0,0.9,0.98
45000,0,0.308,1.0,0.42,0.0,0.0,0.12
40000,0,0.308,1.0,0.48,0.0,0.0,0.06
50000,0,0.3,0.98,0.46,0.0,0.0,0.06
35000,0,0.296,1.0,0.42,0.0,0.0,0.06
50000,10,0.944,0.98,0.92,0.96,0.88,0.98
45000,10,0.944,1.0,0.96,0.98,0.82,0.96
30000,20,0.952,1.0,0.98,0.98,0.86,0.94
5000,20,0.9480000000000001,1.0,0.94,1.0,0.88,0.92
15000,20,0.968,0.96,1.0,0.98,0.92,0.98
25000,20,0.952,1.0,0.9,1.0,0.94,0.92
20000,20,0.9199999999999999,0.94,1.0,0.98,0.72,0.96
10000,20,0.9800000000000001,0.98,1.0,0.98,0.98,0.96
40000,20,0.968,1.0,0.98,1.0,0.86,1.0
50000,20,0.944,1.0,0.92,0.98,0.84,0.98
35000,20,0.9640000000000001,1.0,0.98,1.0,0.9,0.94
45000,20,0.9559999999999998,1.0,0.96,0.96,0.9,0.96
5000,50,0.9640000000000001,0.98,0.96,0.98,0.94,0.96
40000,50,0.892,0.92,0.9,0.98,0.68,0.98
35000,50,0.9199999999999999,0.94,0.98,0.96,0.78,0.94
30000,50,0.9,1.0,0.88,0.96,0.7,0.96
10000,50,0.9039999999999999,0.98,1.0,0.92,0.7,0.92
25000,50,0.932,1.0,0.96,0.98,0.74,0.98
50000,50,0.8800000000000001,0.94,0.98,0.98,0.6,0.9
20000,50,0.86,0.98,0.9,0.98,0.52,0.92
45000,50,0.892,0.94,0.98,0.88,0.68,0.98
15000,50,0.892,0.92,0.92,0.96,0.76,0.9
20000,100,0.9,0.96,0.88,0.94,0.8,0.92
15000,100,0.9119999999999999,0.94,0.9,0.98,0.78,0.96
30000,100,0.9199999999999999,0.98,0.76,0.98,0.94,0.94
10000,100,0.932,0.98,0.92,1.0,0.82,0.94
25000,100,0.916,1.0,0.96,0.98,0.68,0.96
45000,100,0.8880000000000001,0.92,0.9,1.0,0.66,0.96
5000,100,0.8879999999999999,0.94,0.9,0.96,0.66,0.98
50000,100,0.8560000000000001,0.94,0.88,0.98,0.58,0.9
35000,100,0.876,0.96,0.86,0.96,0.64,0.96
40000,100,0.8640000000000001,0.98,0.94,0.94,0.56,0.9
45000,200,0.8919999999999998,0.84,0.92,0.96,0.8,0.94
50000,200,0.932,0.92,0.96,0.98,0.84,0.96
5000,200,0.868,0.9,0.86,0.98,0.64,0.96
10000,200,0.8960000000000001,0.92,0.92,0.98,0.7,0.96
30000,200,0.932,1.0,0.86,0.94,0.86,1.0
20000,200,0.9039999999999999,0.9,0.86,0.96,0.8,1.0
40000,200,0.908,0.96,0.92,0.98,0.76,0.92
15000,200,0.8879999999999999,0.92,0.88,0.92,0.74,0.98
35000,200,0.916,0.96,0.9,1.0,0.76,0.96
25000,200,0.9,0.94,0.9,0.92,0.78,0.96
