step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.06000000000000001,0.08,0.02,0.14,0.0,0.06
25000,0,0.10800000000000001,0.12,0.1,0.12,0.0,0.2
25000,10,0.168,0.12,0.18,0.24,0.02,0.28
20000,10,0.1,0.14,0.0,0.18,0.0,0.18
20000,20,0.10800000000000001,0.14,0.08,0.12,0.0,0.2
25000,20,0.15600000000000003,0.18,0.22,0.2,0.02,0.16
30000,0,0.128,0.06,0.12,0.26,0.0,0.2
35000,0,0.10800000000000001,0.1,0.1,0.1,0.02,0.22
30000,10,0.148,0.14,0.12,0.14,0.08,0.26
30000,20,0.168,0.12,0.26,0.26,0.0,0.2
35000,10,0.096,0.02,0.06,0.2,0.0,0.2
40000,0,0.12,0.1,0.12,0.16,0.0,0.22
25000,50,0.22400000000000003,0.28,0.18,0.34,0.04,0.28
20000,50,0.156,0.16,0.14,0.28,0.0,0.2
40000,20,0.156,0.06,0.08,0.2,0.02,0.42
40000,10,0.12000000000000002,0.06,0.08,0.2,0.0,0.26
45000,0,0.11600000000000002,0.2,0.04,0.14,0.0,0.2
35000,20,0.13599999999999998,0.04,0.08,0.18,0.04,0.34
45000,10,0.156,0.18,0.12,0.2,0.0,0.28
30000,50,0.172,0.14,0.24,0.22,0.0,0.26
35000,50,0.148,0.16,0.08,0.24,0.06,0.2
20000,100,0.136,0.14,0.04,0.2,0.02,0.28
50000,0,0.10800000000000001,0.08,0.1,0.16,0.0,0.2
45000,20,0.164,0.12,0.18,0.24,0.0,0.28
50000,10,0.144,0.12,0.06,0.16,0.0,0.38
25000,100,0.22400000000000003,0.24,0.36,0.2,0.08,0.24
50000,20,0.144,0.14,0.1,0.14,0.0,0.34
40000,50,0.12400000000000003,0.06,0.14,0.14,0.0,0.28
30000,100,0.188,0.12,0.32,0.22,0.0,0.28
45000,50,0.184,0.16,0.22,0.32,0.0,0.22
35000,100,0.172,0.18,0.2,0.26,0.0,0.22
40000,100,0.164,0.1,0.12,0.26,0.0,0.34
50000,50,0.18,0.14,0.18,0.2,0.0,0.38
45000,100,0.23199999999999998,0.24,0.24,0.22,0.0,0.46
20000,200,0.152,0.3,0.12,0.18,0.02,0.14
50000,100,0.20800000000000002,0.26,0.12,0.38,0.0,0.28
30000,200,0.196,0.2,0.24,0.26,0.04,0.24
25000,200,0.13599999999999998,0.22,0.06,0.18,0.04,0.18
35000,200,0.22000000000000003,0.22,0.22,0.4,0.06,0.2
40000,200,0.17600000000000002,0.16,0.12,0.3,0.0,0.3
45000,200,0.236,0.32,0.3,0.26,0.06,0.24
50000,200,0.18800000000000003,0.28,0.28,0.16,0.04,0.18
