step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.12000000000000002,0.1,0.12,0.2,0.0,0.18
20000,10,0.176,0.18,0.24,0.22,0.02,0.22
20000,20,0.17200000000000001,0.2,0.14,0.26,0.08,0.18
25000,0,0.068,0.0,0.08,0.06,0.0,0.2
25000,10,0.10800000000000001,0.06,0.06,0.18,0.0,0.24
25000,20,0.156,0.1,0.08,0.26,0.02,0.32
20000,50,0.172,0.24,0.14,0.24,0.02,0.22
30000,0,0.12000000000000002,0.08,0.24,0.1,0.0,0.18
25000,50,0.164,0.1,0.22,0.16,0.04,0.3
35000,0,0.096,0.06,0.1,0.22,0.0,0.1
30000,10,0.124,0.08,0.22,0.2,0.0,0.12
30000,20,0.132,0.12,0.16,0.24,0.0,0.14
35000,10,0.11200000000000002,0.08,0.1,0.24,0.0,0.14
20000,100,0.152,0.1,0.12,0.26,0.02,0.26
35000,20,0.148,0.1,0.14,0.26,0.02,0.22
30000,50,0.2,0.24,0.26,0.28,0.06,0.16
35000,50,0.22000000000000003,0.2,0.26,0.26,0.06,0.32
25000,100,0.148,0.14,0.22,0.18,0.08,0.12
40000,0,0.13599999999999998,0.04,0.18,0.16,0.0,0.3
30000,100,0.132,0.2,0.14,0.22,0.02,0.08
40000,10,0.17200000000000001,0.16,0.22,0.28,0.0,0.2
20000,200,0.168,0.12,0.24,0.26,0.04,0.18
35000,100,0.21600000000000003,0.2,0.38,0.2,0.0,0.3
25000,200,0.18,0.14,0.22,0.28,0.02,0.24
30000,200,0.164,0.2,0.2,0.26,0.02,0.14
40000,20,0.21600000000000003,0.18,0.3,0.26,0.0,0.34
35000,200,0.22800000000000004,0.26,0.18,0.38,0.06,0.26
40000,50,0.22800000000000004,0.24,0.34,0.28,0.0,0.28
45000,10,0.148,0.22,0.02,0.1,0.0,0.4
45000,0,0.08,0.1,0.02,0.04,0.0,0.24
45000,20,0.144,0.24,0.06,0.2,0.0,0.22
50000,0,0.10400000000000001,0.04,0.16,0.18,0.0,0.14
50000,10,0.12800000000000003,0.14,0.08,0.22,0.0,0.2
50000,20,0.184,0.12,0.22,0.24,0.02,0.32
40000,100,0.184,0.26,0.24,0.18,0.0,0.24
45000,50,0.11599999999999999,0.2,0.02,0.12,0.02,0.22
50000,50,0.196,0.28,0.18,0.26,0.06,0.2
45000,100,0.18,0.24,0.1,0.3,0.0,0.26
50000,100,0.16799999999999998,0.12,0.22,0.22,0.02,0.26
40000,200,0.192,0.22,0.22,0.28,0.0,0.24
45000,200,0.17600000000000002,0.16,0.08,0.3,0.02,0.32
50000,200,0.132,0.12,0.2,0.18,0.02,0.14
