step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.13599999999999998,0.14,0.1,0.26,0.0,0.18
20000,10,0.148,0.12,0.12,0.28,0.0,0.22
35000,0,0.10800000000000001,0.04,0.1,0.16,0.0,0.24
35000,20,0.20800000000000002,0.12,0.28,0.3,0.04,0.3
30000,0,0.132,0.06,0.06,0.18,0.02,0.34
25000,20,0.12000000000000002,0.04,0.28,0.14,0.0,0.14
35000,10,0.148,0.08,0.16,0.22,0.0,0.28
30000,10,0.16,0.04,0.14,0.22,0.02,0.38
25000,0,0.09200000000000001,0.08,0.02,0.18,0.02,0.16
30000,20,0.144,0.08,0.12,0.18,0.02,0.32
30000,50,0.164,0.18,0.04,0.34,0.02,0.24
35000,50,0.184,0.18,0.14,0.3,0.06,0.24
25000,10,0.08800000000000001,0.06,0.1,0.14,0.04,0.1
25000,50,0.12800000000000003,0.12,0.16,0.16,0.02,0.18
20000,20,0.168,0.2,0.18,0.24,0.04,0.18
20000,50,0.168,0.16,0.16,0.28,0.04,0.2
35000,100,0.17600000000000002,0.1,0.18,0.32,0.06,0.22
30000,100,0.148,0.16,0.12,0.26,0.02,0.18
25000,100,0.11200000000000002,0.08,0.08,0.2,0.0,0.2
20000,100,0.196,0.36,0.16,0.26,0.02,0.18
25000,200,0.144,0.2,0.06,0.24,0.04,0.18
30000,200,0.16400000000000003,0.2,0.22,0.2,0.04,0.16
20000,200,0.172,0.2,0.16,0.3,0.04,0.16
40000,0,0.08,0.0,0.14,0.14,0.0,0.12
40000,10,0.132,0.04,0.16,0.22,0.0,0.24
40000,20,0.152,0.18,0.16,0.18,0.0,0.24
40000,50,0.17200000000000001,0.12,0.2,0.24,0.04,0.26
40000,100,0.17200000000000001,0.14,0.16,0.22,0.06,0.28
40000,200,0.13600000000000004,0.14,0.14,0.28,0.06,0.06
35000,200,0.18000000000000002,0.12,0.2,0.26,0.06,0.26
45000,0,0.144,0.02,0.12,0.28,0.0,0.3
50000,0,0.05600000000000001,0.04,0.06,0.02,0.0,0.16
50000,10,0.064,0.04,0.08,0.04,0.0,0.16
50000,20,0.16,0.16,0.12,0.32,0.0,0.2
45000,10,0.144,0.1,0.1,0.18,0.0,0.34
45000,20,0.152,0.1,0.08,0.18,0.0,0.4
50000,50,0.132,0.08,0.2,0.18,0.0,0.2
45000,50,0.15999999999999998,0.18,0.12,0.16,0.04,0.3
45000,100,0.16799999999999998,0.22,0.12,0.26,0.02,0.22
50000,100,0.17200000000000001,0.34,0.2,0.16,0.02,0.14
50000,200,0.184,0.38,0.16,0.18,0.02,0.18
45000,200,0.192,0.28,0.18,0.18,0.0,0.32
