step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.6119999999999999,0.78,0.5,0.68,0.3,0.8
5000,20,0.68,0.88,0.7,0.54,0.48,0.8
15000,10,0.572,0.8,0.44,0.56,0.2,0.86
20000,10,0.5680000000000001,0.68,0.48,0.58,0.22,0.88
5000,10,0.6239999999999999,0.78,0.48,0.68,0.36,0.82
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.132,0.38,0.06,0.02,0.0,0.2
20000,0,0.068,0.08,0.02,0.02,0.0,0.22
10000,0,0.016,0.0,0.0,0.0,0.0,0.08
15000,20,0.688,0.86,0.66,0.74,0.34,0.84
10000,20,0.644,0.88,0.66,0.64,0.2,0.84
20000,20,0.6639999999999999,0.84,0.72,0.56,0.38,0.82
5000,50,0.68,0.92,0.7,0.68,0.26,0.84
10000,50,0.7,0.94,0.72,0.7,0.32,0.82
20000,50,0.692,0.84,0.7,0.8,0.22,0.9
15000,50,0.652,0.86,0.74,0.62,0.18,0.86
5000,100,0.728,0.84,0.82,0.84,0.34,0.8
15000,100,0.712,0.86,0.8,0.68,0.3,0.92
10000,100,0.66,0.9,0.66,0.68,0.24,0.82
20000,100,0.72,0.82,0.72,0.8,0.32,0.94
5000,200,0.712,0.84,0.8,0.74,0.4,0.78
15000,200,0.724,0.84,0.74,0.78,0.34,0.92
20000,200,0.688,0.94,0.7,0.62,0.24,0.94
10000,200,0.6759999999999999,0.86,0.78,0.7,0.32,0.72
50000,10,0.688,0.88,0.58,0.8,0.3,0.88
45000,10,0.5960000000000001,0.84,0.42,0.7,0.28,0.74
50000,20,0.6759999999999999,0.86,0.64,0.74,0.32,0.82
45000,20,0.672,0.92,0.64,0.68,0.32,0.8
50000,0,0.072,0.08,0.0,0.02,0.0,0.26
45000,0,0.02,0.06,0.0,0.0,0.0,0.04
45000,50,0.704,0.96,0.72,0.8,0.18,0.86
50000,50,0.6679999999999999,0.84,0.7,0.66,0.26,0.88
50000,100,0.6960000000000001,0.86,0.76,0.78,0.2,0.88
45000,100,0.6519999999999999,0.86,0.66,0.7,0.22,0.82
50000,200,0.668,0.92,0.78,0.64,0.1,0.9
45000,200,0.724,0.92,0.76,0.82,0.22,0.9
