step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,10,0.5799999999999998,0.7,0.58,0.74,0.16,0.72
10000,10,0.492,0.36,0.5,0.82,0.12,0.66
20000,10,0.516,0.42,0.48,0.78,0.08,0.82
5000,10,0.576,0.66,0.74,0.72,0.02,0.74
15000,0,0.052000000000000005,0.02,0.0,0.2,0.02,0.02
5000,0,0.004,0.02,0.0,0.0,0.0,0.0
5000,20,0.6479999999999999,0.68,0.86,0.76,0.04,0.9
20000,0,0.024,0.08,0.0,0.02,0.0,0.02
15000,20,0.644,0.76,0.74,0.74,0.04,0.94
10000,0,0.008,0.04,0.0,0.0,0.0,0.0
10000,20,0.568,0.54,0.68,0.72,0.06,0.84
20000,20,0.6,0.44,0.72,0.88,0.04,0.92
5000,50,0.6679999999999999,0.76,0.86,0.76,0.06,0.9
15000,50,0.692,0.78,0.78,0.88,0.06,0.96
10000,50,0.616,0.56,0.68,0.84,0.08,0.92
20000,50,0.6439999999999999,0.58,0.82,0.82,0.02,0.98
5000,100,0.708,0.74,0.92,0.9,0.02,0.96
15000,100,0.668,0.8,0.72,0.8,0.1,0.92
10000,100,0.6559999999999999,0.74,0.72,0.8,0.1,0.92
20000,100,0.608,0.66,0.62,0.92,0.0,0.84
20000,200,0.6279999999999999,0.66,0.78,0.74,0.04,0.92
5000,200,0.6679999999999999,0.74,0.86,0.82,0.02,0.9
15000,200,0.6759999999999999,0.78,0.78,0.86,0.06,0.9
10000,200,0.6519999999999999,0.74,0.72,0.8,0.08,0.92
50000,10,0.544,0.48,0.62,0.86,0.1,0.66
45000,10,0.536,0.5,0.58,0.8,0.02,0.78
50000,20,0.592,0.44,0.88,0.82,0.02,0.8
45000,20,0.608,0.56,0.64,0.84,0.08,0.92
50000,0,0.052000000000000005,0.0,0.08,0.06,0.0,0.12
45000,0,0.02,0.0,0.0,0.1,0.0,0.0
45000,50,0.64,0.6,0.82,0.78,0.0,1.0
50000,50,0.624,0.44,0.78,0.84,0.08,0.98
45000,100,0.6479999999999999,0.64,0.76,0.84,0.04,0.96
50000,100,0.6839999999999999,0.78,0.8,0.88,0.02,0.94
50000,200,0.6439999999999999,0.58,0.8,0.9,0.02,0.92
45000,200,0.6359999999999999,0.58,0.82,0.82,0.02,0.94
