step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,10,0.348,0.46,0.16,0.4,0.02,0.7
15000,10,0.484,0.32,0.64,0.7,0.04,0.72
20000,10,0.508,0.54,0.52,0.62,0.06,0.8
5000,20,0.336,0.12,0.42,0.48,0.0,0.66
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,20,0.604,0.66,0.8,0.66,0.04,0.86
20000,20,0.568,0.84,0.66,0.54,0.04,0.76
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.524,0.56,0.56,0.64,0.04,0.82
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.068,0.0,0.0,0.2,0.0,0.14
10000,50,0.5800000000000001,0.54,0.68,0.8,0.02,0.86
5000,50,0.564,0.6,0.66,0.62,0.02,0.92
20000,50,0.6639999999999999,0.8,0.72,0.84,0.06,0.9
15000,50,0.616,0.72,0.72,0.68,0.04,0.92
15000,100,0.64,0.72,0.76,0.8,0.06,0.86
5000,100,0.588,0.66,0.64,0.74,0.06,0.84
10000,100,0.6239999999999999,0.6,0.76,0.82,0.02,0.92
20000,100,0.6199999999999999,0.78,0.68,0.76,0.04,0.84
5000,200,0.5999999999999999,0.6,0.74,0.8,0.04,0.82
20000,200,0.66,0.88,0.76,0.76,0.04,0.86
15000,200,0.6639999999999999,0.76,0.84,0.82,0.08,0.82
10000,200,0.6719999999999999,0.7,0.86,0.88,0.02,0.9
50000,10,0.516,0.54,0.4,0.78,0.02,0.84
45000,10,0.484,0.38,0.66,0.52,0.06,0.8
50000,20,0.62,0.74,0.68,0.78,0.02,0.88
45000,20,0.5720000000000001,0.7,0.66,0.68,0.04,0.78
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,50,0.5999999999999999,0.72,0.7,0.72,0.0,0.86
50000,50,0.628,0.8,0.7,0.64,0.1,0.9
50000,100,0.664,0.88,0.72,0.8,0.08,0.84
45000,100,0.652,0.82,0.78,0.72,0.02,0.92
50000,200,0.6839999999999999,0.88,0.78,0.9,0.02,0.84
45000,200,0.596,0.7,0.78,0.64,0.02,0.84
