step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.032,0.0,0.16,0.0,0.0,0.0
5000,20,0.016,0.0,0.08,0.0,0.0,0.0
10000,20,0.068,0.0,0.34,0.0,0.0,0.0
10000,50,0.13999999999999999,0.0,0.7,0.0,0.0,0.0
5000,50,0.076,0.0,0.38,0.0,0.0,0.0
5000,100,0.328,0.0,0.84,0.0,0.0,0.8
10000,100,0.244,0.42,0.8,0.0,0.0,0.0
5000,200,0.32,0.0,0.82,0.0,0.0,0.78
10000,200,0.136,0.04,0.62,0.0,0.0,0.02
