step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.152,0.76,0.0,0.0,0.0,0.0
10000,10,0.048,0.0,0.24,0.0,0.0,0.0
5000,20,0.256,0.94,0.34,0.0,0.0,0.0
10000,20,0.06,0.0,0.3,0.0,0.0,0.0
5000,50,0.21999999999999997,0.94,0.16,0.0,0.0,0.0
10000,50,0.096,0.34,0.0,0.0,0.0,0.14
5000,100,0.21600000000000003,0.06,0.42,0.0,0.0,0.6
10000,100,0.156,0.0,0.2,0.22,0.0,0.36
5000,200,0.372,0.64,0.46,0.0,0.0,0.76
10000,200,0.23600000000000004,0.12,0.26,0.16,0.04,0.6
