step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.39999999999999997,0.12,0.56,0.8,0.36,0.16
5000,20,0.596,0.32,0.72,0.76,0.5,0.68
10000,20,0.39200000000000007,0.5,0.64,0.68,0.14,0.0
25000,20,0.252,0.86,0.32,0.06,0.02,0.0
15000,20,0.13999999999999999,0.0,0.16,0.44,0.0,0.1
50000,10,0.5,0.32,0.7,0.34,0.56,0.58
30000,20,0.244,0.94,0.28,0.0,0.0,0.0
35000,20,0.25599999999999995,0.3,0.62,0.0,0.0,0.36
20000,20,0.132,0.0,0.24,0.2,0.22,0.0
5000,0,0.008,0.0,0.0,0.04,0.0,0.0
50000,20,0.716,0.5,0.92,0.84,0.76,0.56
5000,50,0.6679999999999999,0.46,0.68,0.94,0.46,0.8
10000,50,0.644,0.64,0.48,0.94,0.8,0.36
50000,50,0.8639999999999999,0.96,0.98,0.9,0.88,0.6
15000,50,0.44800000000000006,0.14,0.5,0.82,0.66,0.12
45000,20,0.26799999999999996,0.94,0.2,0.0,0.0,0.2
45000,0,0.072,0.0,0.36,0.0,0.0,0.0
30000,0,0.076,0.0,0.38,0.0,0.0,0.0
20000,50,0.41200000000000003,0.46,0.78,0.34,0.38,0.1
50000,0,0.064,0.0,0.28,0.0,0.0,0.04
10000,10,0.28400000000000003,0.74,0.38,0.3,0.0,0.0
40000,20,0.196,0.7,0.28,0.0,0.0,0.0
40000,0,0.004,0.0,0.02,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.15999999999999998,0.0,0.42,0.26,0.12,0.0
25000,10,0.13599999999999998,0.24,0.26,0.18,0.0,0.0
25000,50,0.28800000000000003,0.92,0.42,0.04,0.06,0.0
20000,10,0.10800000000000001,0.0,0.34,0.2,0.0,0.0
35000,50,0.304,0.86,0.46,0.0,0.0,0.2
40000,50,0.3,1.0,0.24,0.02,0.0,0.24
30000,50,0.27199999999999996,0.98,0.24,0.02,0.0,0.12
45000,50,0.372,1.0,0.2,0.02,0.0,0.64
35000,10,0.096,0.28,0.08,0.0,0.0,0.12
30000,10,0.184,0.6,0.32,0.0,0.0,0.0
40000,10,0.048,0.2,0.04,0.0,0.0,0.0
45000,10,0.144,0.48,0.22,0.0,0.0,0.02
10000,100,0.7879999999999999,0.76,0.62,0.84,0.86,0.86
10000,0,0.032,0.0,0.0,0.16,0.0,0.0
15000,100,0.684,0.4,0.7,0.9,0.78,0.64
5000,100,0.716,0.56,0.66,0.86,0.64,0.86
50000,100,0.8160000000000001,0.86,0.82,0.86,0.82,0.72
20000,100,0.532,0.92,0.82,0.36,0.46,0.1
30000,100,0.316,0.98,0.28,0.08,0.02,0.22
25000,100,0.316,0.9,0.46,0.12,0.1,0.0
35000,100,0.376,1.0,0.4,0.02,0.0,0.46
40000,100,0.32,1.0,0.28,0.04,0.0,0.28
45000,100,0.376,0.98,0.24,0.02,0.0,0.64
10000,200,0.808,0.76,0.64,0.82,0.96,0.86
20000,200,0.584,0.78,0.82,0.26,0.6,0.46
25000,200,0.32,0.94,0.52,0.08,0.06,0.0
40000,200,0.41200000000000003,1.0,0.56,0.04,0.0,0.46
15000,200,0.6519999999999999,0.26,0.68,0.8,0.8,0.72
45000,200,0.364,0.98,0.32,0.0,0.0,0.52
30000,200,0.3,0.96,0.34,0.06,0.0,0.14
50000,200,0.86,0.9,0.9,0.82,0.86,0.82
35000,200,0.42000000000000004,0.96,0.54,0.02,0.0,0.58
5000,200,0.708,0.36,0.7,0.84,0.86,0.78
