step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.40800000000000003,0.12,0.56,0.62,0.56,0.18
30000,20,0.6759999999999999,0.0,0.86,0.88,0.84,0.8
50000,20,0.752,0.28,0.96,0.92,0.8,0.8
35000,20,0.6399999999999999,0.46,0.72,0.8,0.88,0.34
25000,20,0.62,0.0,0.72,0.88,0.86,0.64
25000,10,0.296,0.0,0.34,0.5,0.48,0.16
15000,10,0.124,0.0,0.36,0.26,0.0,0.0
40000,20,0.6319999999999999,0.48,0.6,0.82,0.78,0.48
10000,10,0.22000000000000003,0.0,0.16,0.76,0.18,0.0
45000,20,0.6359999999999999,0.18,0.86,0.9,0.74,0.5
5000,50,0.692,0.44,0.72,0.86,0.86,0.58
20000,10,0.132,0.0,0.1,0.18,0.38,0.0
50000,50,0.8480000000000001,0.6,0.98,0.92,0.92,0.82
5000,20,0.62,0.16,0.68,0.92,0.84,0.5
20000,20,0.372,0.0,0.78,0.12,0.36,0.6
35000,50,0.804,0.6,0.9,0.78,0.94,0.8
30000,50,0.708,0.04,0.88,0.86,0.94,0.82
25000,50,0.64,0.0,0.74,0.84,0.88,0.74
20000,50,0.6399999999999999,0.0,0.92,0.58,0.88,0.82
10000,50,0.584,0.06,0.6,0.86,0.9,0.5
30000,10,0.48,0.0,0.84,0.18,0.76,0.62
35000,10,0.43999999999999995,0.5,0.88,0.08,0.72,0.02
10000,20,0.372,0.0,0.6,0.72,0.34,0.2
15000,20,0.284,0.0,0.5,0.48,0.36,0.08
15000,50,0.496,0.04,0.72,0.8,0.84,0.08
50000,10,0.344,0.08,0.68,0.1,0.66,0.2
40000,50,0.8480000000000001,0.66,0.96,0.88,0.94,0.8
45000,50,0.8160000000000001,0.46,0.98,0.86,1.0,0.78
40000,10,0.43599999999999994,0.42,0.72,0.04,0.46,0.54
45000,0,0.11200000000000002,0.56,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.012,0.06,0.0,0.0,0.0,0.0
45000,10,0.26000000000000006,0.1,0.66,0.0,0.4,0.14
35000,100,0.784,0.5,0.92,0.88,0.88,0.74
5000,100,0.724,0.46,0.64,0.86,0.9,0.76
20000,100,0.7,0.22,0.82,0.82,0.86,0.78
25000,100,0.6679999999999999,0.0,0.84,0.9,0.88,0.72
15000,100,0.608,0.14,0.76,0.88,0.96,0.3
30000,100,0.708,0.1,0.94,0.82,0.9,0.78
35000,0,0.092,0.0,0.46,0.0,0.0,0.0
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.024,0.0,0.12,0.0,0.0,0.0
10000,100,0.564,0.14,0.54,0.86,0.76,0.52
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,100,0.792,0.54,0.94,0.78,0.9,0.8
50000,100,0.792,0.52,0.92,0.86,0.92,0.74
45000,100,0.776,0.52,0.96,0.78,0.88,0.74
45000,200,0.8160000000000001,0.66,0.88,0.8,0.9,0.84
35000,200,0.8039999999999999,0.56,0.9,0.76,0.94,0.86
50000,200,0.7919999999999999,0.6,0.74,0.84,0.92,0.86
30000,200,0.748,0.32,0.82,0.82,0.9,0.88
40000,200,0.7999999999999999,0.58,0.88,0.8,0.86,0.88
5000,200,0.7,0.4,0.6,0.8,0.9,0.8
25000,200,0.6279999999999999,0.0,0.68,0.72,0.86,0.88
20000,200,0.808,0.96,0.68,0.7,0.84,0.86
15000,200,0.596,0.32,0.64,0.74,0.9,0.38
10000,200,0.64,0.44,0.46,0.68,0.9,0.72
