step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
5000,20,0.084,0.14,0.08,0.0,0.0,0.2
10000,20,0.064,0.16,0.1,0.04,0.0,0.02
20000,20,0.22000000000000003,0.22,0.14,0.22,0.0,0.52
15000,20,0.196,0.28,0.18,0.12,0.0,0.4
25000,20,0.312,0.5,0.54,0.06,0.0,0.46
35000,20,0.304,0.44,0.46,0.18,0.0,0.44
30000,20,0.244,0.52,0.08,0.12,0.0,0.5
40000,20,0.292,0.44,0.34,0.1,0.0,0.58
45000,20,0.23600000000000004,0.44,0.38,0.02,0.0,0.34
50000,20,0.22000000000000003,0.26,0.32,0.2,0.0,0.32
10000,50,0.244,0.54,0.08,0.14,0.0,0.46
5000,50,0.244,0.4,0.06,0.26,0.0,0.5
30000,50,0.34800000000000003,0.34,0.28,0.34,0.0,0.78
20000,50,0.288,0.4,0.1,0.1,0.0,0.84
25000,50,0.324,0.52,0.32,0.14,0.0,0.64
35000,50,0.36,0.58,0.34,0.22,0.0,0.66
15000,50,0.316,0.58,0.04,0.28,0.0,0.68
40000,50,0.396,0.58,0.44,0.24,0.0,0.72
45000,50,0.41200000000000003,0.62,0.42,0.2,0.0,0.82
50000,50,0.44799999999999995,0.58,0.82,0.2,0.0,0.64
50000,100,0.5640000000000001,0.82,0.7,0.52,0.0,0.78
5000,100,0.404,0.56,0.2,0.56,0.04,0.66
15000,100,0.492,0.76,0.34,0.5,0.02,0.84
35000,100,0.5359999999999999,0.76,0.64,0.5,0.0,0.78
10000,100,0.4600000000000001,0.74,0.4,0.48,0.04,0.64
30000,100,0.564,0.88,0.64,0.48,0.0,0.82
25000,100,0.54,0.68,0.64,0.48,0.0,0.9
40000,100,0.492,0.68,0.6,0.44,0.0,0.74
20000,100,0.4680000000000001,0.68,0.5,0.34,0.0,0.82
45000,100,0.508,0.66,0.68,0.56,0.0,0.64
15000,200,0.6,0.76,0.72,0.66,0.02,0.84
10000,200,0.54,0.66,0.56,0.62,0.04,0.82
40000,200,0.5439999999999999,0.68,0.74,0.5,0.0,0.8
35000,200,0.568,0.78,0.66,0.56,0.0,0.84
30000,200,0.532,0.86,0.62,0.54,0.0,0.64
20000,200,0.5399999999999999,0.78,0.6,0.5,0.0,0.82
5000,200,0.512,0.62,0.46,0.64,0.0,0.84
45000,200,0.548,0.82,0.58,0.54,0.0,0.8
25000,200,0.5640000000000001,0.74,0.74,0.52,0.02,0.8
50000,200,0.592,0.8,0.76,0.68,0.0,0.72
