step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
5000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,10,0.0,0.0,0.0,0.0,0.0,0.0
15000,10,0.0,0.0,0.0,0.0,0.0,0.0
25000,10,0.0,0.0,0.0,0.0,0.0,0.0
30000,10,0.0,0.0,0.0,0.0,0.0,0.0
20000,10,0.0,0.0,0.0,0.0,0.0,0.0
35000,10,0.0,0.0,0.0,0.0,0.0,0.0
40000,10,0.0,0.0,0.0,0.0,0.0,0.0
45000,10,0.0,0.0,0.0,0.0,0.0,0.0
50000,10,0.0,0.0,0.0,0.0,0.0,0.0
10000,20,0.21600000000000003,0.3,0.5,0.08,0.0,0.2
5000,20,0.07200000000000001,0.14,0.04,0.12,0.0,0.06
15000,20,0.29600000000000004,0.56,0.48,0.1,0.0,0.34
25000,20,0.33199999999999996,0.56,0.42,0.26,0.0,0.42
20000,20,0.20800000000000002,0.42,0.34,0.12,0.0,0.16
40000,20,0.264,0.56,0.44,0.1,0.0,0.22
35000,20,0.22800000000000004,0.32,0.22,0.08,0.0,0.52
30000,20,0.268,0.42,0.48,0.12,0.0,0.32
45000,20,0.264,0.38,0.56,0.1,0.0,0.28
50000,20,0.27999999999999997,0.22,0.64,0.06,0.0,0.48
10000,50,0.392,0.54,0.56,0.38,0.02,0.46
5000,50,0.304,0.48,0.06,0.3,0.04,0.64
35000,50,0.388,0.64,0.5,0.18,0.0,0.62
30000,50,0.348,0.7,0.22,0.06,0.0,0.76
40000,50,0.316,0.78,0.58,0.08,0.0,0.14
20000,50,0.32,0.64,0.14,0.22,0.0,0.6
15000,50,0.316,0.64,0.34,0.12,0.0,0.48
25000,50,0.372,0.58,0.4,0.16,0.0,0.72
45000,50,0.384,0.8,0.42,0.24,0.0,0.46
50000,50,0.288,0.58,0.24,0.14,0.0,0.48
5000,100,0.45199999999999996,0.72,0.36,0.38,0.1,0.7
30000,100,0.496,0.88,0.7,0.22,0.0,0.68
20000,100,0.45199999999999996,0.74,0.42,0.32,0.0,0.78
35000,100,0.44399999999999995,0.68,0.7,0.22,0.0,0.62
10000,100,0.5559999999999999,0.74,0.7,0.42,0.02,0.9
45000,100,0.44400000000000006,0.72,0.52,0.36,0.0,0.62
50000,100,0.488,0.9,0.62,0.34,0.0,0.58
15000,100,0.5199999999999999,0.66,0.7,0.42,0.06,0.76
25000,100,0.48,0.8,0.64,0.16,0.04,0.76
40000,100,0.4800000000000001,0.84,0.76,0.3,0.0,0.5
15000,200,0.5119999999999999,0.7,0.64,0.46,0.06,0.7
20000,200,0.54,0.76,0.76,0.38,0.0,0.8
5000,200,0.548,0.74,0.66,0.44,0.12,0.78
25000,200,0.556,0.78,0.82,0.42,0.04,0.72
40000,200,0.584,0.76,0.86,0.44,0.04,0.82
50000,200,0.54,0.9,0.64,0.42,0.02,0.72
45000,200,0.548,0.82,0.76,0.48,0.02,0.66
35000,200,0.496,0.72,0.66,0.44,0.02,0.64
10000,200,0.616,0.78,0.82,0.58,0.06,0.84
30000,200,0.568,0.74,0.86,0.48,0.0,0.76
