step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.616,0.72,0.84,0.42,0.18,0.92
45000,10,0.6359999999999999,0.84,0.72,0.42,0.32,0.88
45000,0,0.5599999999999999,0.84,0.68,0.32,0.14,0.82
40000,20,0.6519999999999999,0.8,0.76,0.38,0.42,0.9
40000,0,0.584,0.74,0.82,0.38,0.1,0.88
50000,10,0.6319999999999999,0.84,0.7,0.48,0.28,0.86
35000,10,0.5959999999999999,0.76,0.74,0.4,0.24,0.84
45000,20,0.604,0.66,0.76,0.48,0.22,0.9
50000,0,0.5439999999999999,0.66,0.76,0.36,0.12,0.82
35000,20,0.596,0.82,0.66,0.38,0.2,0.92
40000,10,0.5239999999999999,0.8,0.6,0.26,0.14,0.82
50000,20,0.6079999999999999,0.68,0.76,0.46,0.24,0.9
35000,50,0.636,0.84,0.82,0.44,0.22,0.86
50000,50,0.6319999999999999,0.66,0.76,0.44,0.38,0.92
40000,50,0.632,0.72,0.78,0.54,0.32,0.8
45000,50,0.616,0.76,0.8,0.34,0.34,0.84
50000,100,0.568,0.8,0.82,0.24,0.2,0.78
35000,100,0.608,0.82,0.68,0.46,0.3,0.78
40000,100,0.6279999999999999,0.82,0.76,0.5,0.26,0.8
45000,100,0.584,0.7,0.7,0.46,0.26,0.8
45000,200,0.584,0.78,0.7,0.36,0.24,0.84
35000,200,0.5800000000000001,0.74,0.7,0.44,0.24,0.78
50000,200,0.576,0.7,0.74,0.44,0.22,0.78
40000,200,0.6239999999999999,0.74,0.84,0.42,0.3,0.82
