step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.5880000000000001,0.76,0.4,0.34,0.56,0.88
40000,0,0.572,0.74,0.36,0.34,0.6,0.82
35000,10,0.58,0.74,0.5,0.34,0.46,0.86
50000,0,0.504,0.66,0.28,0.38,0.3,0.9
45000,10,0.5200000000000001,0.72,0.36,0.34,0.38,0.8
40000,10,0.5120000000000001,0.74,0.36,0.28,0.38,0.8
45000,0,0.476,0.6,0.4,0.28,0.38,0.72
50000,10,0.45599999999999996,0.56,0.3,0.22,0.38,0.82
40000,20,0.524,0.66,0.38,0.3,0.44,0.84
35000,20,0.5200000000000001,0.76,0.4,0.34,0.38,0.72
50000,20,0.504,0.68,0.34,0.34,0.32,0.84
45000,20,0.504,0.6,0.34,0.32,0.4,0.86
40000,50,0.508,0.66,0.34,0.34,0.38,0.82
50000,50,0.5519999999999999,0.76,0.44,0.32,0.42,0.82
35000,50,0.54,0.76,0.38,0.24,0.44,0.88
45000,50,0.536,0.68,0.36,0.28,0.5,0.86
40000,100,0.528,0.76,0.48,0.3,0.26,0.84
45000,100,0.5040000000000001,0.66,0.44,0.26,0.36,0.8
50000,100,0.5,0.72,0.34,0.36,0.36,0.72
35000,100,0.508,0.64,0.42,0.32,0.26,0.9
35000,200,0.5759999999999998,0.88,0.5,0.38,0.26,0.86
50000,200,0.5559999999999999,0.72,0.52,0.32,0.4,0.82
45000,200,0.524,0.78,0.38,0.36,0.28,0.82
40000,200,0.58,0.76,0.58,0.3,0.38,0.88
