step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
45000,0,0.616,0.66,0.46,0.5,0.58,0.88
40000,0,0.6559999999999999,0.76,0.66,0.4,0.6,0.86
35000,0,0.604,0.58,0.56,0.48,0.52,0.88
50000,0,0.6639999999999999,0.8,0.62,0.52,0.5,0.88
45000,10,0.616,0.68,0.48,0.46,0.64,0.82
35000,10,0.6039999999999999,0.76,0.46,0.42,0.5,0.88
40000,10,0.6399999999999999,0.82,0.54,0.44,0.58,0.82
50000,10,0.5999999999999999,0.74,0.58,0.34,0.52,0.82
45000,20,0.604,0.68,0.58,0.38,0.5,0.88
50000,20,0.616,0.74,0.46,0.5,0.54,0.84
35000,20,0.6279999999999999,0.76,0.56,0.44,0.6,0.78
40000,20,0.592,0.62,0.62,0.42,0.46,0.84
40000,50,0.628,0.78,0.56,0.42,0.48,0.9
45000,50,0.588,0.72,0.48,0.36,0.48,0.9
50000,50,0.6359999999999999,0.86,0.52,0.52,0.42,0.86
35000,50,0.6,0.76,0.52,0.3,0.56,0.86
45000,100,0.6039999999999999,0.74,0.68,0.26,0.54,0.8
35000,100,0.6199999999999999,0.82,0.62,0.38,0.5,0.78
40000,100,0.5880000000000001,0.82,0.56,0.34,0.44,0.78
50000,100,0.6399999999999999,0.78,0.7,0.24,0.62,0.86
50000,200,0.584,0.68,0.62,0.48,0.26,0.88
45000,200,0.6359999999999999,0.78,0.6,0.42,0.52,0.86
40000,200,0.6319999999999999,0.76,0.76,0.38,0.42,0.84
35000,200,0.592,0.82,0.5,0.28,0.44,0.92
