step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.252,0.2,0.54,0.0,0.0,0.52
15000,0,0.256,0.2,0.54,0.0,0.0,0.54
5000,0,0.24,0.2,0.0,0.0,0.0,1.0
20000,0,0.32,0.2,0.54,0.0,0.0,0.86
25000,0,0.348,0.2,0.54,0.0,0.0,1.0
35000,0,0.148,0.2,0.54,0.0,0.0,0.0
30000,0,0.052000000000000005,0.2,0.06,0.0,0.0,0.0
40000,0,0.12800000000000003,0.2,0.38,0.0,0.0,0.06
45000,0,0.176,0.2,0.54,0.0,0.0,0.14
50000,0,0.11600000000000002,0.2,0.18,0.0,0.0,0.2
5000,10,0.5119999999999999,0.9,0.96,0.0,0.0,0.7
10000,10,0.372,0.74,0.76,0.0,0.0,0.36
25000,10,0.396,0.74,0.52,0.0,0.0,0.72
30000,10,0.392,0.78,0.62,0.0,0.0,0.56
35000,10,0.43600000000000005,0.98,0.52,0.0,0.0,0.68
20000,10,0.392,0.72,0.58,0.0,0.0,0.66
15000,10,0.296,0.44,0.48,0.0,0.0,0.56
40000,10,0.34800000000000003,0.9,0.46,0.0,0.0,0.38
45000,10,0.23199999999999998,0.12,0.6,0.0,0.0,0.44
50000,10,0.376,0.52,0.8,0.0,0.0,0.56
5000,20,0.472,0.92,0.84,0.0,0.0,0.6
10000,20,0.40800000000000003,0.76,0.84,0.0,0.0,0.44
15000,20,0.42800000000000005,0.8,0.86,0.0,0.0,0.48
20000,20,0.46399999999999997,0.8,0.94,0.0,0.0,0.58
35000,20,0.45999999999999996,0.9,0.9,0.0,0.0,0.5
50000,20,0.44000000000000006,0.68,0.92,0.0,0.0,0.6
40000,20,0.388,0.86,0.6,0.0,0.0,0.48
30000,20,0.44800000000000006,0.76,0.96,0.0,0.0,0.52
25000,20,0.392,0.52,0.86,0.0,0.0,0.58
45000,20,0.296,0.12,0.92,0.0,0.0,0.44
5000,50,0.496,1.0,0.92,0.0,0.0,0.56
15000,50,0.32799999999999996,0.36,0.82,0.0,0.0,0.46
10000,50,0.33599999999999997,0.48,0.7,0.0,0.0,0.5
20000,50,0.392,0.5,0.88,0.0,0.0,0.58
35000,50,0.36,0.62,0.82,0.0,0.0,0.36
25000,50,0.34,0.4,0.74,0.0,0.0,0.56
40000,50,0.41200000000000003,0.8,0.86,0.0,0.0,0.4
45000,50,0.368,0.64,0.86,0.0,0.02,0.32
50000,50,0.41600000000000004,0.76,0.98,0.0,0.0,0.34
30000,50,0.356,0.48,0.82,0.0,0.0,0.48
5000,100,0.45600000000000007,0.86,0.86,0.0,0.0,0.56
10000,100,0.304,0.42,0.72,0.0,0.0,0.38
30000,100,0.344,0.3,0.88,0.0,0.0,0.54
25000,100,0.3,0.38,0.76,0.0,0.0,0.36
15000,100,0.304,0.28,0.78,0.0,0.0,0.46
20000,100,0.308,0.34,0.7,0.0,0.0,0.5
50000,100,0.33999999999999997,0.48,0.86,0.0,0.0,0.36
40000,100,0.296,0.44,0.7,0.0,0.0,0.34
35000,100,0.32799999999999996,0.52,0.7,0.0,0.0,0.42
45000,100,0.33999999999999997,0.48,0.8,0.0,0.0,0.42
5000,200,0.41600000000000004,0.86,0.72,0.0,0.0,0.5
40000,200,0.336,0.52,0.6,0.0,0.0,0.56
15000,200,0.344,0.48,0.78,0.0,0.02,0.44
50000,200,0.32799999999999996,0.58,0.8,0.0,0.0,0.26
35000,200,0.31999999999999995,0.42,0.72,0.0,0.0,0.46
25000,200,0.23200000000000004,0.24,0.56,0.0,0.0,0.36
10000,200,0.288,0.42,0.64,0.0,0.0,0.38
30000,200,0.29600000000000004,0.36,0.78,0.0,0.0,0.34
45000,200,0.3,0.32,0.74,0.0,0.0,0.44
20000,200,0.284,0.24,0.72,0.0,0.0,0.46
