step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.048,0.24,0.0,0.0,0.0,0.0
10000,0,0.048,0.24,0.0,0.0,0.0,0.0
15000,0,0.048,0.24,0.0,0.0,0.0,0.0
20000,0,0.048,0.24,0.0,0.0,0.0,0.0
25000,0,0.048,0.24,0.0,0.0,0.0,0.0
35000,0,0.048,0.24,0.0,0.0,0.0,0.0
30000,0,0.048,0.24,0.0,0.0,0.0,0.0
40000,0,0.048,0.24,0.0,0.0,0.0,0.0
50000,0,0.08,0.4,0.0,0.0,0.0,0.0
45000,0,0.048,0.24,0.0,0.0,0.0,0.0
5000,10,0.44000000000000006,0.94,0.5,0.0,0.0,0.76
10000,10,0.396,0.72,0.46,0.0,0.0,0.8
15000,10,0.44399999999999995,1.0,0.36,0.0,0.12,0.74
20000,10,0.45999999999999996,0.96,0.42,0.0,0.02,0.9
35000,10,0.404,0.92,0.26,0.0,0.0,0.84
40000,10,0.43599999999999994,0.84,0.36,0.0,0.12,0.86
30000,10,0.41600000000000004,0.74,0.46,0.0,0.04,0.84
25000,10,0.34400000000000003,0.56,0.26,0.0,0.02,0.88
50000,10,0.388,0.44,0.76,0.0,0.0,0.74
45000,10,0.396,0.74,0.26,0.0,0.02,0.96
5000,20,0.496,0.96,0.76,0.0,0.0,0.76
10000,20,0.44399999999999995,0.66,0.76,0.0,0.0,0.8
20000,20,0.43200000000000005,0.72,0.56,0.0,0.04,0.84
15000,20,0.42000000000000004,0.82,0.36,0.0,0.0,0.92
25000,20,0.32,0.26,0.54,0.0,0.0,0.8
30000,20,0.328,0.5,0.22,0.0,0.0,0.92
45000,20,0.44800000000000006,0.84,0.46,0.0,0.0,0.94
40000,20,0.42799999999999994,0.96,0.44,0.0,0.0,0.74
35000,20,0.44000000000000006,0.64,0.76,0.0,0.0,0.8
50000,20,0.392,0.32,0.7,0.0,0.0,0.94
5000,50,0.396,0.7,0.56,0.0,0.0,0.72
10000,50,0.396,0.7,0.62,0.0,0.0,0.66
20000,50,0.376,0.64,0.5,0.0,0.0,0.74
15000,50,0.368,0.72,0.36,0.0,0.0,0.76
30000,50,0.34400000000000003,0.72,0.4,0.0,0.0,0.6
25000,50,0.27999999999999997,0.22,0.48,0.0,0.0,0.7
40000,50,0.44800000000000006,0.98,0.48,0.0,0.0,0.78
35000,50,0.404,0.64,0.6,0.0,0.0,0.78
45000,50,0.4,0.82,0.46,0.0,0.0,0.72
50000,50,0.316,0.26,0.52,0.0,0.0,0.8
5000,100,0.364,0.72,0.38,0.0,0.0,0.72
15000,100,0.356,0.56,0.42,0.0,0.0,0.8
20000,100,0.344,0.6,0.34,0.0,0.0,0.78
25000,100,0.316,0.4,0.42,0.0,0.0,0.76
40000,100,0.41600000000000004,0.84,0.5,0.0,0.0,0.74
35000,100,0.38,0.68,0.6,0.0,0.0,0.62
30000,100,0.328,0.66,0.34,0.0,0.0,0.64
10000,100,0.27999999999999997,0.48,0.3,0.0,0.0,0.62
45000,100,0.344,0.6,0.34,0.0,0.0,0.78
50000,100,0.27999999999999997,0.32,0.34,0.0,0.0,0.74
35000,200,0.4,0.66,0.54,0.0,0.0,0.8
5000,200,0.33599999999999997,0.58,0.4,0.0,0.0,0.7
15000,200,0.33999999999999997,0.54,0.44,0.0,0.0,0.72
30000,200,0.34,0.78,0.34,0.0,0.0,0.58
50000,200,0.24000000000000005,0.28,0.32,0.0,0.0,0.6
40000,200,0.336,0.52,0.4,0.0,0.0,0.76
25000,200,0.308,0.48,0.28,0.0,0.0,0.78
20000,200,0.308,0.58,0.22,0.0,0.0,0.74
45000,200,0.304,0.6,0.28,0.0,0.0,0.64
10000,200,0.27999999999999997,0.6,0.2,0.0,0.0,0.6
