step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.0,0.0,0.0,0.0,0.0,0.0
10000,0,0.008,0.0,0.0,0.0,0.0,0.04
15000,0,0.0,0.0,0.0,0.0,0.0,0.0
20000,0,0.18,0.0,0.0,0.0,0.0,0.9
25000,0,0.0,0.0,0.0,0.0,0.0,0.0
30000,0,0.0,0.0,0.0,0.0,0.0,0.0
35000,0,0.0,0.0,0.0,0.0,0.0,0.0
45000,0,0.016,0.08,0.0,0.0,0.0,0.0
40000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.072,0.36,0.0,0.0,0.0,0.0
5000,10,0.46799999999999997,0.82,0.62,0.0,0.0,0.9
10000,10,0.44000000000000006,0.78,0.54,0.0,0.0,0.88
15000,10,0.40800000000000003,0.92,0.36,0.0,0.0,0.76
25000,10,0.364,0.9,0.58,0.0,0.0,0.34
20000,10,0.396,0.98,0.78,0.0,0.0,0.22
30000,10,0.38,0.96,0.46,0.0,0.0,0.48
35000,10,0.3,0.8,0.68,0.0,0.0,0.02
40000,10,0.308,0.68,0.78,0.0,0.0,0.08
50000,10,0.368,1.0,0.74,0.0,0.0,0.1
45000,10,0.3,0.82,0.42,0.0,0.0,0.26
5000,20,0.39999999999999997,0.94,0.36,0.0,0.0,0.7
15000,20,0.34400000000000003,0.9,0.18,0.0,0.0,0.64
10000,20,0.388,0.88,0.38,0.0,0.0,0.68
20000,20,0.32799999999999996,0.94,0.22,0.0,0.0,0.48
25000,20,0.288,0.96,0.22,0.0,0.02,0.24
35000,20,0.26399999999999996,0.62,0.34,0.0,0.0,0.36
30000,20,0.328,0.92,0.12,0.0,0.0,0.6
40000,20,0.33999999999999997,0.64,0.3,0.0,0.0,0.76
45000,20,0.312,0.88,0.24,0.0,0.0,0.44
50000,20,0.396,0.96,0.46,0.0,0.0,0.56
10000,50,0.292,0.92,0.08,0.0,0.0,0.46
5000,50,0.21600000000000003,0.64,0.14,0.0,0.0,0.3
15000,50,0.27199999999999996,0.84,0.08,0.0,0.0,0.44
20000,50,0.292,0.92,0.08,0.0,0.0,0.46
25000,50,0.272,1.0,0.08,0.0,0.0,0.28
30000,50,0.264,0.94,0.12,0.0,0.0,0.26
50000,50,0.308,0.98,0.2,0.0,0.0,0.36
40000,50,0.236,0.84,0.1,0.0,0.0,0.24
35000,50,0.196,0.56,0.16,0.0,0.0,0.26
45000,50,0.276,0.92,0.16,0.0,0.0,0.3
25000,100,0.26799999999999996,0.96,0.18,0.0,0.0,0.2
5000,100,0.244,0.5,0.14,0.0,0.0,0.58
15000,100,0.264,0.68,0.16,0.0,0.0,0.48
10000,100,0.276,0.92,0.16,0.0,0.0,0.3
20000,100,0.276,0.88,0.2,0.0,0.0,0.3
45000,100,0.304,0.92,0.1,0.0,0.0,0.5
40000,100,0.268,0.88,0.12,0.0,0.0,0.34
30000,100,0.272,0.92,0.14,0.0,0.0,0.3
50000,100,0.312,0.96,0.12,0.0,0.0,0.48
35000,100,0.156,0.42,0.12,0.0,0.0,0.24
10000,200,0.3,0.88,0.22,0.0,0.0,0.4
5000,200,0.2,0.36,0.3,0.0,0.0,0.34
20000,200,0.284,0.78,0.24,0.0,0.0,0.4
50000,200,0.288,0.92,0.1,0.0,0.0,0.42
25000,200,0.28,0.88,0.26,0.0,0.0,0.26
40000,200,0.27199999999999996,0.88,0.1,0.0,0.0,0.38
30000,200,0.26,0.78,0.22,0.0,0.0,0.3
15000,200,0.21600000000000003,0.38,0.26,0.0,0.0,0.44
45000,200,0.292,1.0,0.06,0.0,0.0,0.4
35000,200,0.16,0.22,0.22,0.0,0.0,0.36
