step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
15000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
5000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
10000,0,0.152,0.5,0.26,0.0,0.0,0.0
20000,0,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
5000,10,0.252,1.0,0.26,0.0,0.0,0.0
10000,10,0.168,0.46,0.38,0.0,0.0,0.0
15000,10,0.192,0.96,0.0,0.0,0.0,0.0
20000,10,0.304,1.0,0.52,0.0,0.0,0.0
5000,20,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
15000,20,0.20400000000000001,1.0,0.02,0.0,0.0,0.0
10000,20,0.12000000000000002,0.4,0.2,0.0,0.0,0.0
20000,20,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
15000,50,0.2,0.96,0.04,0.0,0.0,0.0
5000,50,0.256,1.0,0.28,0.0,0.0,0.0
20000,50,0.22000000000000003,1.0,0.1,0.0,0.0,0.0
10000,50,0.14,0.54,0.16,0.0,0.0,0.0
20000,100,0.22000000000000003,0.98,0.12,0.0,0.0,0.0
15000,100,0.16,0.78,0.02,0.0,0.0,0.0
5000,100,0.20800000000000002,1.0,0.02,0.0,0.0,0.02
10000,100,0.148,0.54,0.2,0.0,0.0,0.0
5000,200,0.20800000000000002,0.98,0.0,0.0,0.0,0.06
10000,200,0.128,0.48,0.16,0.0,0.0,0.0
20000,200,0.196,0.98,0.0,0.0,0.0,0.0
15000,200,0.176,0.86,0.0,0.0,0.0,0.02
30000,0,0.252,0.96,0.3,0.0,0.0,0.0
25000,0,0.27999999999999997,0.5,0.36,0.0,0.0,0.54
40000,0,0.328,1.0,0.64,0.0,0.0,0.0
35000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
50000,0,0.22400000000000003,0.78,0.34,0.0,0.0,0.0
45000,0,0.21600000000000003,0.26,0.78,0.0,0.0,0.04
35000,10,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
30000,10,0.20400000000000001,0.66,0.36,0.0,0.0,0.0
25000,10,0.312,0.54,0.8,0.0,0.0,0.22
40000,10,0.34,1.0,0.68,0.0,0.0,0.02
50000,10,0.264,0.66,0.66,0.0,0.0,0.0
45000,10,0.23600000000000004,0.8,0.32,0.0,0.0,0.06
35000,20,0.252,1.0,0.26,0.0,0.0,0.0
40000,20,0.288,0.9,0.54,0.0,0.0,0.0
30000,20,0.244,0.8,0.42,0.0,0.0,0.0
25000,20,0.25999999999999995,0.72,0.46,0.0,0.0,0.12
50000,20,0.22400000000000003,0.68,0.44,0.0,0.0,0.0
45000,20,0.248,0.74,0.44,0.0,0.0,0.06
40000,50,0.26,0.92,0.38,0.0,0.0,0.0
30000,50,0.20400000000000001,0.62,0.4,0.0,0.0,0.0
45000,50,0.22400000000000003,0.74,0.38,0.0,0.0,0.0
35000,50,0.236,0.88,0.3,0.0,0.0,0.0
25000,50,0.16799999999999998,0.36,0.48,0.0,0.0,0.0
50000,50,0.22400000000000003,0.68,0.44,0.0,0.0,0.0
30000,100,0.17600000000000002,0.68,0.2,0.0,0.0,0.0
35000,100,0.20400000000000001,0.86,0.16,0.0,0.0,0.0
40000,100,0.24000000000000005,0.92,0.28,0.0,0.0,0.0
45000,100,0.188,0.58,0.36,0.0,0.0,0.0
25000,100,0.13999999999999999,0.4,0.22,0.0,0.0,0.08
50000,100,0.21600000000000003,0.78,0.3,0.0,0.0,0.0
40000,200,0.252,0.96,0.28,0.0,0.0,0.02
35000,200,0.20800000000000002,0.86,0.18,0.0,0.0,0.0
50000,200,0.16,0.68,0.12,0.0,0.0,0.0
25000,200,0.144,0.64,0.0,0.0,0.0,0.08
45000,200,0.152,0.66,0.1,0.0,0.0,0.0
30000,200,0.092,0.44,0.02,0.0,0.0,0.0
