step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.364,1.0,0.46,0.0,0.0,0.36
20000,10,0.336,1.0,0.62,0.0,0.0,0.06
5000,0,0.13999999999999999,0.4,0.3,0.0,0.0,0.0
15000,0,0.156,0.4,0.38,0.0,0.0,0.0
10000,0,0.096,0.4,0.08,0.0,0.0,0.0
10000,10,0.13999999999999999,0.4,0.3,0.0,0.0,0.0
20000,20,0.372,1.0,0.64,0.0,0.0,0.22
5000,10,0.168,0.44,0.4,0.0,0.0,0.0
5000,20,0.21600000000000003,0.62,0.46,0.0,0.0,0.0
15000,10,0.16799999999999998,0.48,0.36,0.0,0.0,0.0
15000,20,0.20400000000000001,0.48,0.54,0.0,0.0,0.0
10000,20,0.184,0.52,0.4,0.0,0.0,0.0
10000,50,0.192,0.64,0.32,0.0,0.0,0.0
20000,50,0.44400000000000006,1.0,0.8,0.0,0.0,0.42
5000,50,0.21200000000000002,0.54,0.48,0.0,0.0,0.04
15000,50,0.268,0.68,0.6,0.0,0.0,0.06
20000,100,0.476,1.0,0.76,0.0,0.0,0.62
15000,100,0.304,0.62,0.68,0.0,0.0,0.22
10000,100,0.21600000000000003,0.54,0.54,0.0,0.0,0.0
5000,100,0.20400000000000001,0.46,0.4,0.0,0.0,0.16
10000,200,0.284,0.56,0.7,0.0,0.0,0.16
20000,200,0.492,1.0,0.94,0.0,0.0,0.52
15000,200,0.364,0.76,0.8,0.0,0.0,0.26
5000,200,0.252,0.48,0.54,0.0,0.0,0.24
25000,0,0.136,0.4,0.18,0.0,0.0,0.1
30000,0,0.128,0.4,0.24,0.0,0.0,0.0
35000,0,0.11200000000000002,0.38,0.16,0.0,0.0,0.02
40000,0,0.08,0.4,0.0,0.0,0.0,0.0
45000,0,0.092,0.4,0.06,0.0,0.0,0.0
50000,0,0.088,0.26,0.18,0.0,0.0,0.0
25000,10,0.18,0.28,0.46,0.0,0.0,0.16
45000,10,0.128,0.52,0.12,0.0,0.0,0.0
40000,10,0.12000000000000002,0.32,0.28,0.0,0.0,0.0
35000,10,0.152,0.4,0.3,0.0,0.0,0.06
25000,20,0.29200000000000004,0.56,0.6,0.0,0.0,0.3
50000,10,0.132,0.44,0.22,0.0,0.0,0.0
30000,10,0.26000000000000006,0.54,0.66,0.0,0.0,0.1
40000,20,0.164,0.44,0.38,0.0,0.0,0.0
30000,20,0.27999999999999997,0.6,0.64,0.0,0.0,0.16
35000,20,0.18,0.46,0.3,0.0,0.0,0.14
45000,20,0.13599999999999998,0.48,0.2,0.0,0.0,0.0
50000,20,0.14400000000000002,0.56,0.16,0.0,0.0,0.0
40000,50,0.164,0.46,0.3,0.0,0.0,0.06
30000,50,0.372,0.8,0.66,0.0,0.0,0.4
25000,50,0.272,0.52,0.56,0.0,0.0,0.28
35000,50,0.22000000000000003,0.48,0.28,0.0,0.0,0.34
45000,50,0.184,0.52,0.12,0.0,0.0,0.28
50000,50,0.24,0.82,0.2,0.0,0.0,0.18
40000,100,0.256,0.52,0.54,0.0,0.0,0.22
35000,100,0.26,0.52,0.26,0.0,0.0,0.52
25000,100,0.252,0.52,0.56,0.0,0.0,0.18
45000,100,0.16799999999999998,0.48,0.08,0.0,0.0,0.28
30000,100,0.40800000000000003,0.74,0.68,0.0,0.0,0.62
50000,100,0.26,0.84,0.26,0.0,0.0,0.2
35000,200,0.32,0.58,0.66,0.0,0.0,0.36
30000,200,0.43200000000000005,0.6,0.84,0.0,0.0,0.72
45000,200,0.22000000000000003,0.62,0.18,0.0,0.0,0.3
40000,200,0.28400000000000003,0.48,0.62,0.0,0.0,0.32
25000,200,0.296,0.6,0.74,0.0,0.0,0.14
50000,200,0.3,0.74,0.48,0.0,0.0,0.28
