step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
10000,0,0.092,0.0,0.46,0.0,0.0,0.0
15000,0,0.06,0.12,0.18,0.0,0.0,0.0
5000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
20000,10,0.13199999999999998,0.42,0.24,0.0,0.0,0.0
20000,0,0.07200000000000001,0.34,0.02,0.0,0.0,0.0
10000,10,0.156,0.38,0.4,0.0,0.0,0.0
15000,10,0.096,0.34,0.14,0.0,0.0,0.0
5000,10,0.132,0.56,0.1,0.0,0.0,0.0
20000,20,0.136,0.4,0.28,0.0,0.0,0.0
5000,20,0.176,0.74,0.14,0.0,0.0,0.0
15000,20,0.1,0.4,0.1,0.0,0.0,0.0
10000,20,0.11200000000000002,0.44,0.12,0.0,0.0,0.0
20000,50,0.21600000000000003,0.66,0.42,0.0,0.0,0.0
15000,50,0.144,0.54,0.18,0.0,0.0,0.0
5000,50,0.152,0.6,0.16,0.0,0.0,0.0
10000,50,0.144,0.48,0.24,0.0,0.0,0.0
10000,100,0.128,0.44,0.2,0.0,0.0,0.0
20000,100,0.20400000000000001,0.52,0.5,0.0,0.0,0.0
5000,100,0.188,0.62,0.32,0.0,0.0,0.0
15000,100,0.152,0.56,0.2,0.0,0.0,0.0
20000,200,0.292,0.62,0.48,0.0,0.0,0.36
5000,200,0.272,0.56,0.52,0.0,0.0,0.28
10000,200,0.156,0.5,0.28,0.0,0.0,0.0
15000,200,0.16,0.5,0.3,0.0,0.0,0.0
25000,0,0.128,0.42,0.22,0.0,0.0,0.0
35000,0,0.12799999999999997,0.58,0.06,0.0,0.0,0.0
30000,0,0.144,0.34,0.38,0.0,0.0,0.0
45000,0,0.0,0.0,0.0,0.0,0.0,0.0
50000,0,0.044,0.22,0.0,0.0,0.0,0.0
35000,10,0.156,0.58,0.2,0.0,0.0,0.0
30000,10,0.248,0.44,0.8,0.0,0.0,0.0
40000,10,0.17600000000000002,0.54,0.34,0.0,0.0,0.0
25000,10,0.13199999999999998,0.42,0.24,0.0,0.0,0.0
40000,0,0.20400000000000001,0.34,0.68,0.0,0.0,0.0
50000,10,0.11200000000000002,0.46,0.1,0.0,0.0,0.0
25000,20,0.184,0.7,0.22,0.0,0.0,0.0
30000,20,0.252,0.46,0.8,0.0,0.0,0.0
40000,20,0.12000000000000002,0.46,0.14,0.0,0.0,0.0
45000,10,0.024,0.02,0.1,0.0,0.0,0.0
35000,20,0.16399999999999998,0.6,0.22,0.0,0.0,0.0
50000,20,0.156,0.5,0.28,0.0,0.0,0.0
45000,20,0.024,0.1,0.02,0.0,0.0,0.0
30000,50,0.284,0.58,0.84,0.0,0.0,0.0
25000,50,0.22000000000000003,0.62,0.48,0.0,0.0,0.0
40000,50,0.176,0.62,0.26,0.0,0.0,0.0
50000,50,0.10800000000000001,0.4,0.14,0.0,0.0,0.0
45000,50,0.064,0.26,0.06,0.0,0.0,0.0
35000,50,0.176,0.7,0.18,0.0,0.0,0.0
30000,100,0.296,0.52,0.96,0.0,0.0,0.0
25000,100,0.23199999999999998,0.7,0.46,0.0,0.0,0.0
40000,100,0.288,0.68,0.34,0.0,0.0,0.42
50000,100,0.196,0.36,0.2,0.0,0.0,0.42
35000,100,0.22799999999999998,0.64,0.32,0.0,0.0,0.18
45000,100,0.12,0.42,0.16,0.0,0.0,0.02
40000,200,0.396,0.6,0.58,0.0,0.0,0.8
30000,200,0.296,0.54,0.94,0.0,0.0,0.0
25000,200,0.21200000000000002,0.68,0.38,0.0,0.0,0.0
50000,200,0.20800000000000002,0.48,0.18,0.0,0.0,0.38
35000,200,0.3,0.5,0.38,0.0,0.0,0.62
45000,200,0.188,0.36,0.32,0.0,0.0,0.26
