step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.45200000000000007,0.56,0.5,0.5,0.04,0.66
20000,10,0.5479999999999999,0.62,0.72,0.56,0.0,0.84
30000,10,0.504,0.58,0.58,0.52,0.04,0.8
10000,10,0.41200000000000003,0.46,0.5,0.4,0.04,0.66
5000,0,0.1,0.24,0.16,0.06,0.0,0.04
15000,10,0.5,0.42,0.76,0.54,0.02,0.76
40000,10,0.40800000000000003,0.4,0.64,0.34,0.02,0.64
35000,10,0.404,0.42,0.38,0.52,0.0,0.7
25000,0,0.08800000000000001,0.02,0.16,0.1,0.0,0.16
10000,0,0.10400000000000001,0.14,0.02,0.18,0.0,0.18
30000,0,0.18800000000000003,0.28,0.18,0.14,0.0,0.34
25000,10,0.41600000000000004,0.4,0.58,0.38,0.0,0.72
40000,0,0.144,0.14,0.16,0.2,0.0,0.22
20000,0,0.164,0.3,0.12,0.2,0.0,0.2
15000,0,0.152,0.26,0.18,0.18,0.02,0.12
35000,0,0.084,0.14,0.0,0.14,0.02,0.12
45000,0,0.12000000000000002,0.08,0.04,0.28,0.0,0.2
50000,0,0.10800000000000001,0.08,0.16,0.12,0.02,0.16
45000,10,0.44399999999999995,0.48,0.56,0.42,0.02,0.74
50000,10,0.40800000000000003,0.48,0.46,0.42,0.04,0.64
5000,20,0.52,0.58,0.74,0.58,0.02,0.68
15000,20,0.488,0.58,0.68,0.52,0.02,0.64
20000,20,0.4960000000000001,0.52,0.66,0.56,0.04,0.7
10000,20,0.43599999999999994,0.5,0.4,0.48,0.02,0.78
40000,20,0.41600000000000004,0.48,0.6,0.24,0.02,0.74
35000,20,0.45999999999999996,0.58,0.44,0.48,0.06,0.74
30000,20,0.4640000000000001,0.56,0.56,0.44,0.02,0.74
25000,20,0.46799999999999997,0.5,0.6,0.48,0.04,0.72
50000,20,0.44800000000000006,0.44,0.6,0.5,0.02,0.68
45000,20,0.5439999999999999,0.66,0.64,0.62,0.04,0.76
5000,50,0.4960000000000001,0.38,0.7,0.62,0.0,0.78
20000,50,0.592,0.74,0.74,0.64,0.04,0.8
15000,50,0.532,0.7,0.76,0.46,0.02,0.72
10000,50,0.45999999999999996,0.48,0.58,0.4,0.06,0.78
25000,50,0.45199999999999996,0.52,0.52,0.48,0.0,0.74
30000,50,0.508,0.6,0.6,0.5,0.02,0.82
35000,50,0.4640000000000001,0.62,0.52,0.52,0.04,0.62
40000,50,0.508,0.58,0.66,0.48,0.02,0.8
45000,50,0.476,0.52,0.62,0.52,0.0,0.72
50000,50,0.492,0.62,0.62,0.48,0.0,0.74
30000,100,0.5199999999999999,0.66,0.82,0.42,0.0,0.7
40000,100,0.5,0.66,0.68,0.36,0.02,0.78
20000,100,0.588,0.74,0.72,0.6,0.04,0.84
25000,100,0.512,0.56,0.7,0.5,0.02,0.78
50000,100,0.5599999999999999,0.7,0.72,0.52,0.0,0.86
35000,100,0.5119999999999999,0.6,0.7,0.5,0.06,0.7
45000,100,0.5,0.6,0.58,0.54,0.04,0.74
5000,200,0.536,0.64,0.76,0.6,0.0,0.68
10000,200,0.5319999999999999,0.78,0.6,0.44,0.02,0.82
20000,200,0.5519999999999999,0.66,0.68,0.64,0.06,0.72
15000,200,0.512,0.66,0.78,0.48,0.0,0.64
25000,200,0.504,0.5,0.74,0.46,0.06,0.76
40000,200,0.516,0.62,0.64,0.4,0.04,0.88
50000,200,0.5079999999999999,0.6,0.74,0.36,0.02,0.82
35000,200,0.5279999999999999,0.7,0.62,0.6,0.02,0.7
45000,200,0.476,0.54,0.5,0.56,0.0,0.78
