step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
20000,0,0.10400000000000001,0.04,0.28,0.08,0.0,0.12
5000,0,0.092,0.06,0.04,0.14,0.0,0.22
10000,0,0.088,0.2,0.06,0.12,0.0,0.06
15000,0,0.092,0.02,0.04,0.24,0.0,0.16
25000,0,0.07600000000000001,0.08,0.06,0.16,0.0,0.08
30000,0,0.11200000000000002,0.2,0.04,0.12,0.0,0.2
10000,10,0.42400000000000004,0.6,0.44,0.52,0.0,0.56
5000,10,0.43600000000000005,0.58,0.56,0.36,0.0,0.68
20000,10,0.42400000000000004,0.56,0.5,0.44,0.0,0.62
45000,0,0.084,0.1,0.04,0.08,0.0,0.2
25000,10,0.45200000000000007,0.52,0.44,0.62,0.0,0.68
15000,10,0.388,0.4,0.5,0.4,0.0,0.64
40000,0,0.055999999999999994,0.02,0.0,0.22,0.0,0.04
30000,10,0.45999999999999996,0.62,0.58,0.46,0.0,0.64
35000,0,0.12000000000000002,0.08,0.22,0.1,0.0,0.2
50000,0,0.124,0.06,0.1,0.24,0.0,0.22
50000,10,0.42799999999999994,0.5,0.48,0.42,0.02,0.72
45000,10,0.392,0.44,0.48,0.5,0.0,0.54
35000,10,0.44000000000000006,0.44,0.52,0.52,0.02,0.7
40000,10,0.36400000000000005,0.6,0.5,0.34,0.0,0.38
10000,20,0.4760000000000001,0.54,0.64,0.52,0.0,0.68
5000,20,0.4680000000000001,0.54,0.62,0.5,0.0,0.68
25000,20,0.556,0.62,0.74,0.64,0.0,0.78
15000,20,0.44000000000000006,0.48,0.6,0.42,0.0,0.7
20000,20,0.5199999999999999,0.72,0.62,0.54,0.0,0.72
30000,20,0.44800000000000006,0.56,0.5,0.58,0.0,0.6
40000,20,0.44000000000000006,0.58,0.42,0.48,0.0,0.72
35000,20,0.484,0.56,0.64,0.48,0.02,0.72
50000,20,0.4800000000000001,0.58,0.68,0.4,0.02,0.72
45000,20,0.4640000000000001,0.54,0.68,0.52,0.0,0.58
5000,50,0.5439999999999999,0.62,0.72,0.58,0.0,0.8
15000,50,0.4720000000000001,0.54,0.66,0.52,0.0,0.64
50000,50,0.5279999999999999,0.7,0.64,0.48,0.0,0.82
25000,50,0.4720000000000001,0.54,0.68,0.48,0.0,0.66
30000,50,0.512,0.6,0.7,0.58,0.0,0.68
10000,50,0.52,0.72,0.66,0.54,0.0,0.68
35000,50,0.4800000000000001,0.48,0.68,0.48,0.02,0.74
20000,50,0.476,0.56,0.6,0.44,0.0,0.78
45000,50,0.45199999999999996,0.54,0.48,0.48,0.0,0.76
40000,50,0.4680000000000001,0.66,0.5,0.52,0.0,0.66
5000,100,0.48,0.62,0.58,0.48,0.0,0.72
10000,100,0.616,0.88,0.76,0.66,0.02,0.76
25000,100,0.4880000000000001,0.5,0.6,0.64,0.0,0.7
20000,100,0.484,0.54,0.6,0.42,0.0,0.86
15000,100,0.5120000000000001,0.54,0.62,0.6,0.0,0.8
40000,100,0.508,0.7,0.68,0.46,0.0,0.7
45000,100,0.5199999999999999,0.7,0.64,0.4,0.02,0.84
50000,100,0.496,0.54,0.7,0.52,0.04,0.68
35000,100,0.45199999999999996,0.48,0.64,0.42,0.0,0.72
30000,100,0.4959999999999999,0.6,0.58,0.58,0.0,0.72
30000,200,0.508,0.7,0.62,0.62,0.0,0.6
5000,200,0.4640000000000001,0.68,0.6,0.36,0.0,0.68
10000,200,0.516,0.74,0.78,0.44,0.0,0.62
25000,200,0.4960000000000001,0.58,0.54,0.58,0.0,0.78
15000,200,0.504,0.56,0.7,0.54,0.0,0.72
20000,200,0.4640000000000001,0.64,0.56,0.52,0.0,0.6
45000,200,0.4960000000000001,0.68,0.54,0.5,0.0,0.76
35000,200,0.5,0.46,0.72,0.56,0.02,0.74
40000,200,0.496,0.54,0.7,0.58,0.0,0.66
50000,200,0.504,0.58,0.66,0.42,0.02,0.84
