step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,0,0.05600000000000001,0.0,0.0,0.1,0.0,0.18
20000,0,0.06799999999999999,0.02,0.0,0.16,0.0,0.16
35000,0,0.092,0.0,0.0,0.32,0.0,0.14
5000,0,0.052000000000000005,0.0,0.0,0.18,0.0,0.08
10000,0,0.07200000000000001,0.02,0.0,0.28,0.0,0.06
30000,0,0.05600000000000001,0.0,0.0,0.22,0.0,0.06
15000,0,0.076,0.02,0.0,0.26,0.0,0.1
25000,10,0.584,0.58,0.62,0.6,0.42,0.7
30000,10,0.616,0.7,0.62,0.56,0.44,0.76
35000,10,0.5720000000000001,0.72,0.52,0.56,0.28,0.78
20000,10,0.6279999999999999,0.52,0.68,0.74,0.48,0.72
15000,10,0.58,0.58,0.6,0.54,0.34,0.84
5000,10,0.5960000000000001,0.56,0.58,0.78,0.38,0.68
10000,10,0.608,0.72,0.66,0.54,0.4,0.72
35000,20,0.688,0.76,0.62,0.6,0.56,0.9
30000,20,0.672,0.76,0.8,0.54,0.46,0.8
20000,20,0.6239999999999999,0.7,0.62,0.5,0.48,0.82
25000,20,0.6279999999999999,0.66,0.62,0.72,0.4,0.74
15000,20,0.6199999999999999,0.7,0.62,0.62,0.46,0.7
5000,20,0.592,0.6,0.64,0.58,0.54,0.6
10000,20,0.5720000000000001,0.6,0.52,0.58,0.46,0.7
20000,50,0.64,0.62,0.58,0.76,0.54,0.7
25000,50,0.664,0.68,0.7,0.6,0.6,0.74
15000,50,0.64,0.74,0.66,0.6,0.48,0.72
35000,50,0.664,0.62,0.6,0.72,0.58,0.8
30000,50,0.596,0.44,0.68,0.72,0.32,0.82
10000,50,0.664,0.72,0.72,0.56,0.52,0.8
5000,50,0.62,0.68,0.58,0.56,0.64,0.64
30000,100,0.6359999999999999,0.74,0.58,0.66,0.48,0.72
20000,100,0.664,0.62,0.7,0.66,0.54,0.8
15000,100,0.632,0.68,0.66,0.58,0.48,0.76
10000,100,0.6599999999999999,0.62,0.66,0.64,0.56,0.82
35000,100,0.5960000000000001,0.6,0.62,0.52,0.44,0.8
25000,100,0.64,0.66,0.62,0.62,0.56,0.74
5000,100,0.6360000000000001,0.66,0.56,0.62,0.54,0.8
30000,200,0.6559999999999999,0.62,0.68,0.6,0.54,0.84
20000,200,0.6119999999999999,0.7,0.64,0.46,0.48,0.78
25000,200,0.648,0.54,0.74,0.7,0.48,0.78
15000,200,0.596,0.68,0.52,0.52,0.4,0.86
10000,200,0.672,0.8,0.66,0.68,0.48,0.74
5000,200,0.6120000000000001,0.68,0.64,0.54,0.54,0.66
35000,200,0.6399999999999999,0.64,0.68,0.52,0.54,0.82
