step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
35000,0,0.05600000000000001,0.0,0.0,0.14,0.0,0.14
35000,10,0.64,0.7,0.62,0.44,0.66,0.78
35000,20,0.604,0.6,0.78,0.4,0.56,0.68
20000,0,0.044,0.0,0.0,0.16,0.02,0.04
10000,0,0.072,0.0,0.0,0.26,0.0,0.1
5000,0,0.052000000000000005,0.04,0.0,0.16,0.0,0.06
30000,0,0.032,0.0,0.0,0.14,0.0,0.02
15000,0,0.084,0.0,0.0,0.32,0.0,0.1
25000,0,0.064,0.0,0.0,0.26,0.0,0.06
15000,10,0.6279999999999999,0.7,0.6,0.6,0.44,0.8
20000,10,0.5960000000000001,0.64,0.68,0.44,0.48,0.74
5000,10,0.592,0.58,0.62,0.6,0.48,0.68
30000,10,0.5880000000000001,0.6,0.68,0.54,0.42,0.7
10000,10,0.62,0.72,0.68,0.48,0.54,0.68
25000,10,0.544,0.72,0.54,0.5,0.36,0.6
30000,20,0.616,0.7,0.68,0.48,0.42,0.8
10000,20,0.664,0.8,0.64,0.64,0.5,0.74
15000,20,0.608,0.68,0.62,0.54,0.5,0.7
20000,20,0.6359999999999999,0.76,0.6,0.54,0.5,0.78
25000,20,0.632,0.76,0.56,0.6,0.48,0.76
35000,50,0.616,0.64,0.66,0.56,0.46,0.76
5000,20,0.612,0.7,0.6,0.62,0.48,0.66
25000,50,0.6679999999999999,0.76,0.72,0.66,0.48,0.72
30000,50,0.5760000000000001,0.54,0.62,0.52,0.54,0.66
5000,50,0.6599999999999999,0.58,0.68,0.66,0.56,0.82
15000,50,0.636,0.66,0.68,0.54,0.48,0.82
20000,50,0.6359999999999999,0.6,0.68,0.58,0.56,0.76
10000,50,0.6679999999999999,0.74,0.7,0.6,0.48,0.82
35000,100,0.5519999999999999,0.7,0.56,0.44,0.36,0.7
25000,100,0.648,0.76,0.7,0.58,0.5,0.7
20000,100,0.604,0.68,0.62,0.4,0.48,0.84
15000,100,0.648,0.62,0.78,0.6,0.5,0.74
30000,100,0.632,0.76,0.68,0.46,0.46,0.8
10000,100,0.632,0.68,0.62,0.54,0.56,0.76
5000,100,0.6359999999999999,0.68,0.64,0.62,0.48,0.76
35000,200,0.6439999999999999,0.6,0.7,0.54,0.62,0.76
30000,200,0.56,0.5,0.6,0.64,0.4,0.66
20000,200,0.6040000000000001,0.64,0.56,0.6,0.52,0.7
15000,200,0.6439999999999999,0.58,0.66,0.76,0.46,0.76
10000,200,0.616,0.52,0.62,0.72,0.5,0.72
25000,200,0.568,0.64,0.6,0.5,0.48,0.62
5000,200,0.64,0.72,0.72,0.48,0.54,0.74
