step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.45199999999999996,0.94,0.74,0.0,0.0,0.58
50000,10,0.43200000000000005,0.74,0.68,0.0,0.0,0.74
5000,10,0.45199999999999996,0.62,0.9,0.0,0.0,0.74
15000,10,0.46799999999999997,0.86,0.94,0.0,0.0,0.54
20000,10,0.44800000000000006,0.86,0.86,0.0,0.0,0.52
30000,10,0.4600000000000001,0.86,0.8,0.0,0.0,0.64
35000,10,0.43200000000000005,0.78,0.6,0.0,0.0,0.78
45000,10,0.42799999999999994,0.68,0.76,0.0,0.0,0.7
5000,20,0.46399999999999997,1.0,0.86,0.0,0.0,0.46
20000,0,0.332,1.0,0.66,0.0,0.0,0.0
25000,20,0.484,1.0,1.0,0.0,0.0,0.42
10000,10,0.41200000000000003,0.68,0.86,0.0,0.0,0.52
15000,20,0.42800000000000005,0.8,0.96,0.0,0.0,0.38
50000,20,0.392,0.5,0.74,0.0,0.0,0.72
10000,0,0.296,1.0,0.48,0.0,0.0,0.0
45000,20,0.41200000000000003,0.82,0.68,0.0,0.0,0.56
35000,0,0.264,0.8,0.52,0.0,0.0,0.0
30000,20,0.42800000000000005,0.74,0.9,0.0,0.0,0.5
40000,10,0.332,0.64,0.42,0.0,0.0,0.6
40000,20,0.368,0.6,0.64,0.0,0.0,0.6
10000,20,0.364,0.62,0.8,0.0,0.0,0.4
15000,0,0.21200000000000002,0.8,0.26,0.0,0.0,0.0
35000,20,0.4,0.72,0.7,0.0,0.0,0.58
30000,0,0.2,0.58,0.42,0.0,0.0,0.0
40000,0,0.2,0.72,0.28,0.0,0.0,0.0
45000,0,0.176,0.58,0.3,0.0,0.0,0.0
25000,0,0.11600000000000002,0.4,0.18,0.0,0.0,0.0
25000,50,0.44399999999999995,0.72,0.98,0.0,0.0,0.52
50000,0,0.11600000000000002,0.4,0.18,0.0,0.0,0.0
20000,20,0.308,0.46,0.68,0.0,0.0,0.4
40000,50,0.364,0.6,0.72,0.0,0.0,0.5
5000,0,0.08399999999999999,0.04,0.38,0.0,0.0,0.0
50000,50,0.336,0.68,0.54,0.0,0.0,0.46
15000,50,0.372,0.68,0.94,0.0,0.0,0.24
45000,50,0.316,0.5,0.64,0.0,0.0,0.44
20000,50,0.344,0.7,0.82,0.0,0.0,0.2
30000,50,0.352,0.64,0.8,0.0,0.0,0.32
35000,50,0.33199999999999996,0.6,0.62,0.0,0.0,0.44
10000,50,0.344,0.74,0.6,0.0,0.0,0.38
5000,50,0.348,0.76,0.78,0.0,0.0,0.2
5000,100,0.23200000000000004,0.46,0.36,0.0,0.0,0.34
10000,100,0.292,0.52,0.58,0.0,0.0,0.36
15000,100,0.344,0.54,0.86,0.0,0.0,0.32
20000,100,0.356,0.68,0.8,0.0,0.0,0.3
25000,100,0.404,0.78,0.88,0.0,0.0,0.36
35000,100,0.36,0.56,0.72,0.0,0.0,0.52
30000,100,0.33999999999999997,0.56,0.72,0.0,0.0,0.42
40000,100,0.304,0.52,0.64,0.0,0.0,0.36
45000,100,0.304,0.58,0.58,0.0,0.0,0.36
50000,100,0.328,0.58,0.5,0.0,0.0,0.56
35000,200,0.392,0.6,0.8,0.0,0.0,0.56
15000,200,0.30800000000000005,0.56,0.64,0.0,0.0,0.34
10000,200,0.296,0.64,0.46,0.0,0.0,0.38
30000,200,0.332,0.68,0.66,0.0,0.0,0.32
50000,200,0.376,0.72,0.62,0.0,0.0,0.54
5000,200,0.288,0.44,0.64,0.0,0.0,0.36
40000,200,0.336,0.62,0.68,0.0,0.0,0.38
20000,200,0.324,0.56,0.74,0.0,0.0,0.32
25000,200,0.28800000000000003,0.6,0.52,0.0,0.0,0.32
45000,200,0.28800000000000003,0.64,0.5,0.0,0.0,0.3
