step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,0,0.07999999999999999,0.36,0.04,0.0,0.0,0.0
10000,0,0.092,0.46,0.0,0.0,0.0,0.0
25000,0,0.4,1.0,1.0,0.0,0.0,0.0
15000,0,0.11599999999999999,0.36,0.0,0.0,0.0,0.22
30000,0,0.27199999999999996,1.0,0.36,0.0,0.0,0.0
20000,0,0.072,0.36,0.0,0.0,0.0,0.0
35000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
45000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
40000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
50000,0,0.27999999999999997,1.0,0.4,0.0,0.0,0.0
5000,10,0.28,1.0,0.32,0.0,0.0,0.08
10000,10,0.30400000000000005,0.92,0.28,0.0,0.0,0.32
15000,10,0.28400000000000003,0.92,0.26,0.0,0.0,0.24
20000,10,0.3,1.0,0.16,0.0,0.0,0.34
25000,10,0.23200000000000004,0.6,0.02,0.0,0.0,0.54
30000,10,0.372,0.84,0.48,0.0,0.0,0.54
35000,10,0.36,0.94,0.26,0.0,0.0,0.6
45000,10,0.44000000000000006,1.0,0.4,0.0,0.0,0.8
40000,10,0.324,1.0,0.3,0.0,0.0,0.32
50000,10,0.33199999999999996,1.0,0.18,0.0,0.0,0.48
5000,20,0.27599999999999997,0.92,0.08,0.0,0.0,0.38
20000,20,0.308,1.0,0.1,0.0,0.0,0.44
15000,20,0.27599999999999997,0.94,0.16,0.0,0.0,0.28
10000,20,0.288,0.96,0.26,0.0,0.0,0.22
30000,20,0.284,0.94,0.2,0.0,0.0,0.28
25000,20,0.25599999999999995,0.82,0.08,0.0,0.0,0.38
35000,20,0.32,0.9,0.24,0.0,0.0,0.46
45000,20,0.308,0.98,0.26,0.0,0.0,0.3
40000,20,0.22000000000000003,0.88,0.04,0.0,0.0,0.18
50000,20,0.25999999999999995,1.0,0.16,0.0,0.0,0.14
5000,50,0.272,1.0,0.08,0.0,0.0,0.28
10000,50,0.264,1.0,0.04,0.0,0.0,0.28
15000,50,0.28,0.98,0.08,0.0,0.0,0.34
20000,50,0.26,0.96,0.06,0.0,0.0,0.28
30000,50,0.308,0.94,0.12,0.0,0.0,0.48
25000,50,0.22000000000000003,0.78,0.08,0.0,0.0,0.24
35000,50,0.308,0.98,0.08,0.0,0.0,0.48
40000,50,0.264,0.98,0.1,0.0,0.0,0.24
45000,50,0.26,0.98,0.0,0.0,0.0,0.32
50000,50,0.26,0.98,0.1,0.0,0.0,0.22
30000,100,0.384,0.98,0.26,0.24,0.04,0.4
15000,100,0.27599999999999997,0.96,0.04,0.0,0.0,0.38
10000,100,0.304,0.98,0.14,0.0,0.0,0.4
20000,100,0.248,1.0,0.04,0.0,0.0,0.2
5000,100,0.256,0.86,0.22,0.0,0.0,0.2
25000,100,0.276,0.78,0.14,0.0,0.0,0.46
35000,100,0.304,0.96,0.14,0.0,0.0,0.42
40000,100,0.28800000000000003,1.0,0.12,0.0,0.0,0.32
45000,100,0.26,0.98,0.08,0.0,0.0,0.24
50000,100,0.252,0.96,0.1,0.0,0.0,0.2
10000,200,0.28,0.86,0.28,0.0,0.0,0.26
5000,200,0.296,0.78,0.3,0.0,0.0,0.4
15000,200,0.284,0.84,0.22,0.0,0.0,0.36
20000,200,0.32,0.98,0.26,0.0,0.0,0.36
35000,200,0.352,0.94,0.3,0.0,0.0,0.52
30000,200,0.336,0.96,0.32,0.0,0.0,0.4
25000,200,0.328,0.84,0.4,0.0,0.0,0.4
50000,200,0.296,0.98,0.3,0.0,0.0,0.2
45000,200,0.28,0.94,0.14,0.0,0.0,0.32
40000,200,0.27599999999999997,0.94,0.18,0.0,0.0,0.26
