step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
25000,10,0.524,0.92,0.94,0.0,0.0,0.76
10000,0,0.22000000000000003,0.88,0.16,0.0,0.0,0.06
10000,10,0.41200000000000003,0.66,0.8,0.0,0.0,0.6
30000,10,0.44000000000000006,0.98,0.56,0.0,0.0,0.66
5000,10,0.372,0.4,0.7,0.0,0.0,0.76
15000,10,0.33199999999999996,0.52,0.42,0.0,0.0,0.72
50000,0,0.22800000000000004,0.8,0.34,0.0,0.0,0.0
20000,10,0.348,0.48,0.56,0.0,0.0,0.7
25000,0,0.148,0.58,0.16,0.0,0.0,0.0
15000,0,0.124,0.18,0.2,0.0,0.0,0.24
40000,10,0.40800000000000003,0.96,0.4,0.0,0.0,0.68
35000,10,0.388,0.62,0.42,0.0,0.0,0.9
40000,0,0.17600000000000002,0.34,0.26,0.0,0.0,0.28
35000,0,0.092,0.34,0.12,0.0,0.0,0.0
5000,0,0.02,0.08,0.0,0.0,0.0,0.02
5000,20,0.42799999999999994,0.64,0.78,0.0,0.0,0.72
45000,0,0.08800000000000001,0.34,0.1,0.0,0.0,0.0
10000,20,0.41999999999999993,0.68,0.7,0.0,0.0,0.72
50000,10,0.304,0.5,0.3,0.0,0.02,0.7
30000,0,0.028000000000000004,0.0,0.14,0.0,0.0,0.0
45000,10,0.316,0.56,0.62,0.0,0.0,0.4
20000,0,0.0,0.0,0.0,0.0,0.0,0.0
25000,20,0.504,0.92,0.82,0.0,0.0,0.78
20000,20,0.44399999999999995,0.98,0.52,0.0,0.0,0.72
30000,20,0.46799999999999997,0.98,0.56,0.0,0.0,0.8
15000,20,0.344,0.58,0.44,0.0,0.0,0.7
45000,20,0.44399999999999995,0.64,0.82,0.0,0.0,0.76
40000,20,0.42000000000000004,0.84,0.4,0.0,0.0,0.86
35000,20,0.34800000000000003,0.68,0.38,0.0,0.0,0.68
50000,20,0.40800000000000003,0.64,0.54,0.0,0.0,0.86
10000,50,0.404,0.64,0.62,0.0,0.0,0.76
5000,50,0.41600000000000004,0.72,0.6,0.0,0.0,0.76
20000,50,0.376,0.74,0.42,0.0,0.0,0.72
25000,50,0.4,0.72,0.54,0.0,0.0,0.74
15000,50,0.33999999999999997,0.54,0.44,0.0,0.0,0.72
30000,50,0.364,0.7,0.38,0.0,0.0,0.74
35000,50,0.32399999999999995,0.58,0.3,0.0,0.0,0.74
40000,50,0.324,0.62,0.42,0.0,0.0,0.58
45000,50,0.33999999999999997,0.6,0.32,0.0,0.0,0.78
50000,50,0.328,0.58,0.4,0.0,0.0,0.66
15000,100,0.34,0.62,0.4,0.0,0.0,0.68
10000,100,0.324,0.62,0.26,0.0,0.0,0.74
5000,100,0.284,0.62,0.18,0.0,0.0,0.62
20000,100,0.35200000000000004,0.56,0.4,0.0,0.0,0.8
35000,100,0.352,0.58,0.46,0.0,0.0,0.72
25000,100,0.32,0.56,0.36,0.0,0.0,0.68
30000,100,0.272,0.34,0.28,0.0,0.0,0.74
40000,100,0.34400000000000003,0.68,0.26,0.0,0.0,0.78
45000,100,0.32,0.64,0.28,0.0,0.0,0.68
50000,100,0.34800000000000003,0.66,0.44,0.0,0.0,0.64
5000,200,0.316,0.66,0.24,0.0,0.0,0.68
10000,200,0.352,0.68,0.32,0.0,0.0,0.76
25000,200,0.36,0.66,0.32,0.0,0.0,0.82
20000,200,0.33199999999999996,0.52,0.44,0.0,0.0,0.7
35000,200,0.356,0.58,0.4,0.0,0.0,0.8
15000,200,0.312,0.6,0.28,0.0,0.0,0.68
40000,200,0.316,0.5,0.38,0.0,0.0,0.7
50000,200,0.316,0.48,0.4,0.0,0.0,0.7
30000,200,0.26799999999999996,0.36,0.36,0.0,0.0,0.62
45000,200,0.304,0.56,0.26,0.0,0.0,0.7
