step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,10,0.672,0.52,0.7,0.74,0.66,0.74
5000,20,0.776,0.64,0.72,0.84,0.88,0.8
35000,20,0.76,0.74,0.7,0.78,0.88,0.7
30000,20,0.744,0.62,0.58,0.82,0.9,0.8
25000,20,0.68,0.5,0.68,0.78,0.84,0.6
15000,20,0.6639999999999999,0.42,0.66,0.84,0.84,0.56
20000,20,0.6479999999999999,0.4,0.7,0.82,0.84,0.48
10000,20,0.6399999999999999,0.18,0.72,0.82,0.86,0.62
50000,10,0.6519999999999999,0.7,0.58,0.72,0.7,0.56
45000,20,0.748,0.8,0.72,0.78,0.78,0.66
50000,20,0.6960000000000001,0.84,0.68,0.72,0.7,0.54
10000,50,0.728,0.56,0.78,0.82,0.84,0.64
35000,10,0.6960000000000001,0.64,0.66,0.92,0.58,0.68
30000,10,0.7,0.56,0.62,0.8,0.74,0.78
5000,50,0.812,0.8,0.86,0.78,0.86,0.76
40000,20,0.7479999999999999,0.7,0.7,0.74,0.84,0.76
10000,10,0.652,0.46,0.68,0.76,0.78,0.58
15000,10,0.624,0.56,0.54,0.8,0.8,0.42
20000,10,0.64,0.76,0.62,0.74,0.66,0.42
50000,50,0.736,0.78,0.7,0.9,0.7,0.6
25000,10,0.6279999999999999,0.52,0.52,0.76,0.64,0.7
45000,10,0.66,0.6,0.52,0.78,0.8,0.6
20000,50,0.752,0.88,0.66,0.92,0.84,0.46
15000,50,0.772,0.9,0.7,0.9,0.82,0.54
25000,50,0.748,0.8,0.68,0.88,0.82,0.56
35000,50,0.8,0.84,0.74,0.92,0.8,0.7
40000,50,0.8119999999999999,0.8,0.78,0.92,0.82,0.74
5000,0,0.13999999999999999,0.3,0.08,0.24,0.08,0.0
30000,50,0.78,0.82,0.7,0.92,0.76,0.7
45000,50,0.748,0.76,0.74,0.88,0.82,0.54
40000,10,0.66,0.6,0.56,0.82,0.76,0.56
25000,0,0.2,0.0,0.2,0.64,0.0,0.16
20000,0,0.144,0.0,0.22,0.06,0.0,0.44
15000,0,0.1,0.0,0.1,0.18,0.0,0.22
45000,0,0.024,0.0,0.0,0.0,0.0,0.12
50000,0,0.068,0.0,0.06,0.0,0.0,0.28
35000,0,0.13199999999999998,0.0,0.16,0.44,0.0,0.06
30000,0,0.08,0.0,0.1,0.3,0.0,0.0
40000,0,0.084,0.0,0.18,0.08,0.0,0.16
10000,0,0.24,0.0,0.64,0.26,0.3,0.0
5000,100,0.82,0.66,0.82,0.86,0.9,0.86
10000,100,0.7879999999999999,0.64,0.82,0.84,0.9,0.74
15000,100,0.776,0.66,0.8,0.84,0.92,0.66
20000,100,0.7719999999999999,0.68,0.72,0.84,0.88,0.74
25000,100,0.808,0.78,0.8,0.84,0.88,0.74
50000,100,0.7639999999999999,0.68,0.74,0.9,0.7,0.8
30000,100,0.8119999999999999,0.68,0.72,0.88,0.9,0.88
35000,100,0.7839999999999999,0.6,0.76,0.84,0.9,0.82
45000,100,0.784,0.68,0.8,0.88,0.82,0.74
40000,100,0.7799999999999999,0.62,0.76,0.84,0.88,0.8
10000,200,0.764,0.54,0.82,0.8,0.98,0.68
20000,200,0.772,0.76,0.72,0.86,0.92,0.6
15000,200,0.788,0.74,0.8,0.82,0.94,0.64
45000,200,0.784,0.7,0.8,0.82,0.92,0.68
30000,200,0.7879999999999999,0.68,0.72,0.84,0.92,0.78
40000,200,0.8039999999999999,0.72,0.82,0.8,0.94,0.74
50000,200,0.78,0.76,0.76,0.8,0.88,0.7
25000,200,0.78,0.72,0.78,0.8,0.94,0.66
35000,200,0.784,0.64,0.78,0.82,0.92,0.76
5000,200,0.8320000000000001,0.78,0.82,0.88,0.94,0.74
