step,TTT_steps,overall_success,task1_success,task2_success,task3_success,task4_success,task5_success
5000,20,0.82,0.8,0.7,0.92,0.84,0.84
40000,20,0.744,0.58,0.54,0.92,0.86,0.82
50000,20,0.728,0.54,0.6,0.94,0.82,0.74
10000,20,0.7959999999999999,0.58,0.8,0.94,0.84,0.82
45000,20,0.6880000000000001,0.38,0.6,0.94,0.74,0.78
35000,20,0.688,0.4,0.58,0.94,0.58,0.94
25000,20,0.74,0.34,0.62,0.96,0.84,0.94
15000,20,0.752,0.42,0.76,0.92,0.86,0.8
20000,20,0.696,0.44,0.6,0.78,0.82,0.84
5000,10,0.748,0.82,0.84,0.66,0.66,0.76
30000,20,0.748,0.4,0.62,0.92,0.9,0.9
40000,10,0.588,0.58,0.42,0.72,0.66,0.56
35000,10,0.5680000000000001,0.3,0.48,0.86,0.56,0.64
25000,10,0.5720000000000001,0.3,0.4,0.86,0.62,0.68
20000,10,0.612,0.44,0.58,0.82,0.58,0.64
50000,10,0.45999999999999996,0.36,0.24,0.46,0.74,0.5
10000,10,0.6799999999999999,0.48,0.84,0.74,0.64,0.7
45000,10,0.5,0.14,0.44,0.74,0.7,0.48
15000,10,0.612,0.28,0.78,0.74,0.62,0.64
5000,50,0.772,0.84,0.72,0.8,0.74,0.76
20000,50,0.744,0.56,0.7,0.88,0.78,0.8
15000,50,0.74,0.64,0.7,0.78,0.76,0.82
10000,50,0.736,0.64,0.66,0.88,0.74,0.76
30000,10,0.5680000000000001,0.24,0.46,0.88,0.68,0.58
10000,0,0.164,0.0,0.02,0.44,0.32,0.04
20000,0,0.13599999999999998,0.0,0.0,0.46,0.16,0.06
25000,0,0.07200000000000001,0.0,0.0,0.34,0.0,0.02
5000,0,0.172,0.0,0.1,0.08,0.56,0.12
15000,0,0.136,0.0,0.0,0.06,0.52,0.1
50000,50,0.752,0.54,0.68,0.86,0.84,0.84
40000,50,0.724,0.72,0.54,0.84,0.72,0.8
35000,50,0.72,0.58,0.56,0.86,0.84,0.76
30000,0,0.052000000000000005,0.0,0.0,0.26,0.0,0.0
25000,50,0.716,0.52,0.62,0.88,0.74,0.82
45000,50,0.74,0.62,0.64,0.8,0.8,0.84
30000,50,0.7040000000000001,0.56,0.58,0.9,0.7,0.78
40000,0,0.016,0.0,0.0,0.08,0.0,0.0
35000,0,0.004,0.0,0.0,0.02,0.0,0.0
45000,0,0.004,0.0,0.0,0.02,0.0,0.0
50000,0,0.0,0.0,0.0,0.0,0.0,0.0
15000,100,0.8,0.6,0.86,0.86,0.9,0.78
35000,100,0.7679999999999999,0.56,0.84,0.82,0.76,0.86
25000,100,0.7639999999999999,0.5,0.82,0.82,0.86,0.82
50000,100,0.7719999999999999,0.6,0.78,0.84,0.8,0.84
45000,100,0.7919999999999999,0.58,0.78,0.88,0.86,0.86
40000,100,0.7639999999999999,0.58,0.78,0.82,0.82,0.82
30000,100,0.7759999999999999,0.6,0.7,0.86,0.9,0.82
20000,100,0.7879999999999999,0.48,0.82,0.86,0.9,0.88
5000,100,0.836,0.82,0.8,0.86,0.88,0.82
10000,100,0.836,0.74,0.86,0.88,0.92,0.78
30000,200,0.8160000000000001,0.6,0.86,0.88,0.96,0.78
35000,200,0.8039999999999999,0.58,0.72,0.96,0.94,0.82
5000,200,0.8720000000000001,0.86,0.84,0.92,0.94,0.8
25000,200,0.8160000000000001,0.56,0.86,0.86,0.94,0.86
15000,200,0.82,0.68,0.88,0.88,0.94,0.72
10000,200,0.8400000000000001,0.72,0.88,0.9,0.98,0.72
45000,200,0.78,0.5,0.78,0.84,0.9,0.88
40000,200,0.8039999999999999,0.6,0.72,0.94,0.9,0.86
20000,200,0.836,0.62,0.86,0.9,0.94,0.86
50000,200,0.8320000000000001,0.58,0.8,0.92,0.96,0.9
